id,loan_status
82813,0.00666421758540719
82814,0.997072411594186
82815,0.9840909948193258
82816,0.015001248202713048
82817,0.007318792793405021
82818,0.019089267202346372
82819,0.040240739942974925
82820,0.01942775924474671
82821,0.007392461827893208
82822,0.07823364600604925
82823,0.982527796334391
82824,0.0018782529258678702
82825,0.01563287329243794
82826,0.7820410142850515
82827,0.06158358990582698
82828,0.010136957605257478
82829,0.0050136483492256075
82830,0.010382624882662773
82831,0.011520150213371976
82832,0.079369597070097
82833,0.007472655355960437
82834,0.10002538917631806
82835,0.007746022529116897
82836,0.1240391861940696
82837,0.052366592392628857
82838,0.06536502277394834
82839,0.0715142638226376
82840,0.0112155200990943
82841,0.976036209562061
82842,0.09393810750822613
82843,0.004707691396030199
82844,0.020668985366183466
82845,0.015851691180768457
82846,0.004251690545828475
82847,0.029394463286727218
82848,0.20885512122387256
82849,0.2032651465384264
82850,0.01518969690162034
82851,0.608508729346021
82852,0.005325113609459209
82853,0.006690630282729041
82854,0.04423804707876487
82855,0.9539639663340725
82856,0.9751432428884181
82857,0.11343579527406067
82858,0.9719265572908
82859,0.06077596038005597
82860,0.9996486215237017
82861,0.010890253730357733
82862,0.16365967151218092
82863,0.10409621607902944
82864,0.04045241996067355
82865,0.990683402437606
82866,0.06680843940612781
82867,0.8066652229185022
82868,0.1039050308543184
82869,0.05399503698805658
82870,0.11382682012593137
82871,0.6738661558701788
82872,0.036332673295437636
82873,0.11951573090960788
82874,0.051943784129937956
82875,0.9882042381309795
82876,0.006373755738027542
82877,0.004162729214213899
82878,0.011187566503404522
82879,0.9916044233055118
82880,0.18589504407129567
82881,0.0035413857520188493
82882,0.9782268776688082
82883,0.01875833752884837
82884,0.02740319581767322
82885,0.20113366052398043
82886,0.010230331077625048
82887,0.03957964223561334
82888,0.06051098182132946
82889,0.8810873070035735
82890,0.19249881856329065
82891,0.02231536018982384
82892,0.08077092593738783
82893,0.0033819713825091317
82894,0.03557765464983252
82895,0.00402394826538641
82896,0.029098443901603776
82897,0.037608153298350946
82898,0.06237242198602535
82899,0.01291086617835765
82900,0.09049973521818516
82901,0.9713390221916622
82902,0.12810477720813646
82903,0.0056868413152030345
82904,0.003287814893464269
82905,0.001431011317499291
82906,0.03462451682490361
82907,0.29781832675358755
82908,0.001416144163072492
82909,0.0042128619259776436
82910,0.0005563945202586316
82911,0.9761252156111386
82912,0.04708833591638284
82913,0.0069067399985437775
82914,0.679522400539401
82915,0.005565551153883776
82916,0.0672912476089005
82917,0.4927806820762018
82918,0.028796174218298328
82919,0.005384516063025671
82920,0.005366737095520512
82921,0.003556584486646729
82922,0.0677488418997893
82923,0.03933179525877905
82924,0.0070169471387731535
82925,0.24694254346091776
82926,0.00439057180214262
82927,0.15631029418400352
82928,0.03628688796783278
82929,0.007086646898551304
82930,0.012539847953528327
82931,0.9971677738778684
82932,0.010835199302286852
82933,0.0010191322054488687
82934,0.9208491037405869
82935,0.13325739001566547
82936,0.05348008773262487
82937,0.03227769982402837
82938,0.1434650205181877
82939,0.7085544477737603
82940,0.04451658404478665
82941,0.005136390968900868
82942,0.04623848317622213
82943,0.026854326364682293
82944,0.008406345172579969
82945,0.06980886316787027
82946,0.10220933440867808
82947,0.9162318135728345
82948,0.2368394409989414
82949,0.003057840015926123
82950,0.02436672826086446
82951,0.0002260690249892546
82952,0.8108601528574626
82953,0.9900025222936856
82954,0.0017149627463913647
82955,0.03389344259340168
82956,0.1098878789767286
82957,0.9159529884574821
82958,0.023884506873614594
82959,0.05588110908227848
82960,0.017193364397833092
82961,0.008649170197639468
82962,0.025133463517122
82963,0.6334545262899283
82964,0.005994363936736908
82965,0.008295561856303766
82966,0.9732130981340115
82967,0.9845781531585
82968,0.028013713033310978
82969,0.025159252230979253
82970,0.03314609869768236
82971,0.0008685901837373085
82972,0.980207875318565
82973,0.07169475712749053
82974,0.01356351751794551
82975,0.001038059078182062
82976,0.09513695683193127
82977,0.04671627162646803
82978,0.31957069114352177
82979,0.05210953417017288
82980,0.1519014584603025
82981,0.025038880289956912
82982,0.08919595507903877
82983,0.06640853123272053
82984,0.00831471399467648
82985,0.010251265784595811
82986,0.003612483822365512
82987,0.051884911464589616
82988,0.12020661443935894
82989,0.01865082892865729
82990,0.01541831591279594
82991,0.39535199527644377
82992,0.005742498113686863
82993,0.0014758351303650863
82994,0.1174498482004493
82995,0.004083965370401809
82996,0.015470146505158188
82997,0.21035322336518328
82998,0.025378945640532023
82999,0.0013704961337424452
83000,0.016169741027993432
83001,0.9838113801408517
83002,0.01745830851822371
83003,0.014800762709265555
83004,0.0032113696625559315
83005,0.5007562332609312
83006,0.02098654418828304
83007,0.022534434156833413
83008,0.3723161233468829
83009,0.20956423400679908
83010,0.08933506312999016
83011,0.9653753611904543
83012,0.4287077711110346
83013,0.023357919954269855
83014,0.19190075661457331
83015,0.10247210251366387
83016,0.06516643879034048
83017,0.03911682653662143
83018,0.09918507576844286
83019,0.8770703375009344
83020,0.006993151252842249
83021,0.10488218242179541
83022,0.010835169125689598
83023,0.010681277208070994
83024,0.001047121281305998
83025,0.0026482546073524293
83026,0.01774688178357808
83027,0.02317049241275781
83028,0.2561171623457282
83029,0.08325544047452083
83030,0.004298685282225005
83031,0.019507985263033874
83032,0.057049008719797435
83033,0.024510565805881505
83034,0.04632022569326506
83035,0.10162716065448694
83036,0.29718021127121264
83037,0.9702631545860634
83038,0.11565145354303635
83039,0.45263903889520757
83040,0.012453251615884606
83041,0.04046502214007743
83042,0.023076098047039934
83043,0.027895271113725643
83044,0.00515569966223964
83045,0.09107907393471815
83046,0.025907821794502073
83047,0.03284806793286885
83048,0.21459358899708278
83049,0.04038931958298593
83050,0.008720658906576225
83051,0.11338460978401133
83052,0.012191706121983887
83053,0.007855626572898115
83054,0.010653180479872109
83055,0.004852616455615957
83056,0.0029529598768170064
83057,0.37166396792223133
83058,0.21604231688349362
83059,0.016987694927548997
83060,0.034474953667233764
83061,0.09613943261953253
83062,0.09987464965264387
83063,0.9953805447969293
83064,0.03969635085726883
83065,0.011431247337310138
83066,0.0058828910192806495
83067,0.015284266496806972
83068,0.9740014185845952
83069,0.028567202987551457
83070,0.019544533455709615
83071,0.16576487967600434
83072,0.5156325725358999
83073,0.006478101387737473
83074,0.012880936631772004
83075,0.017744175798658217
83076,0.0008674430839184338
83077,0.0026811390322785534
83078,0.021661577458742323
83079,0.7254578913715157
83080,0.5378902930457568
83081,0.0050023780145893055
83082,0.016308614152255783
83083,0.05084519428437053
83084,0.0021496366977578367
83085,0.007892816747671885
83086,0.14747693725941827
83087,0.006619327355310315
83088,0.011094815736171115
83089,0.002085630720713988
83090,0.029816777716458496
83091,0.31642568180260083
83092,0.9979521203948416
83093,0.016368172227462216
83094,0.008346835328830583
83095,0.008401952296413514
83096,0.0733998998145354
83097,0.0026155088664391083
83098,0.016070653456747755
83099,0.005771524214239174
83100,0.021100020976505002
83101,0.0495508350300785
83102,0.9409467129892922
83103,0.009034955576973897
83104,0.0240642088734923
83105,0.009589924332079145
83106,0.07987039287224995
83107,0.4259732412519496
83108,0.01709376094058958
83109,0.09170121538045511
83110,0.009059644531828333
83111,0.007671928367050785
83112,0.0633374252754919
83113,0.0023970600559716348
83114,0.005365831615070487
83115,0.2935580173515683
83116,0.0075706091750570035
83117,0.007861909188525758
83118,0.17452840907631578
83119,0.005251856620476047
83120,0.07662683179536381
83121,0.0013317541880770519
83122,0.8999675991636401
83123,0.21374606082026226
83124,0.01758814910944214
83125,0.02531690880395443
83126,0.009620423781138218
83127,0.19169880079415053
83128,0.427490727255391
83129,0.013429498589185372
83130,0.9761799504445455
83131,0.011514457327122732
83132,0.03888157450004894
83133,0.023840497844260178
83134,0.11400137057204171
83135,0.03853340034767193
83136,0.9308137208783545
83137,0.05038231734450551
83138,0.11507654054503752
83139,0.01082918059849999
83140,0.02128490669687723
83141,0.032135218710672105
83142,0.06396424982558756
83143,0.0004485952545424643
83144,0.059735587087871925
83145,0.14827529079397858
83146,0.001964894007074856
83147,0.022311770557739464
83148,0.13534210079097103
83149,0.14245585892513193
83150,0.010664344737679793
83151,0.07704738277669611
83152,0.07484109337477401
83153,0.0035713781113942376
83154,0.0024633678342470765
83155,0.9880826129518081
83156,0.0144194309180756
83157,0.2509000030605313
83158,0.014226781135148324
83159,0.03696074869355938
83160,0.18925150115712894
83161,0.021199955528374247
83162,0.1803723291401191
83163,0.03709048288141796
83164,0.07213011658141533
83165,0.08154031687829015
83166,0.03736734502226542
83167,0.7836470456724427
83168,0.9164631506491269
83169,0.0072929402147228276
83170,0.20448902795805246
83171,0.21029498055474133
83172,0.09817662838197545
83173,0.2065014345490417
83174,0.25934803039730436
83175,0.12749406691311738
83176,0.9820990981729277
83177,0.008613611700515604
83178,0.018906324175860748
83179,0.0802140761689935
83180,0.9951049358296894
83181,0.011829868455256845
83182,0.010014896687407793
83183,0.013706617213893584
83184,0.00722510772884178
83185,0.9621766209786927
83186,0.1194335624682632
83187,0.018234023225768493
83188,0.04279143963080284
83189,0.08805715079999332
83190,0.0062050259368222095
83191,0.0037990947630296575
83192,0.49304182708500266
83193,0.017691254013136776
83194,0.026734155435449165
83195,0.03292773927700779
83196,0.06123670220441903
83197,0.002601193979485624
83198,0.27648259206955517
83199,0.019666929978315012
83200,0.016874257540113673
83201,0.09432009197084804
83202,0.6173248845624847
83203,0.03295798323200112
83204,0.021518485659730646
83205,0.29611802866191234
83206,0.002401220008725339
83207,0.9873511353563402
83208,0.02632886376149889
83209,0.001668589064488653
83210,0.09298307992807278
83211,0.28636626605431437
83212,0.017100914552578936
83213,0.08724719956777867
83214,0.017900730761753858
83215,0.4815395142232543
83216,0.995170256017948
83217,0.06017058483183554
83218,0.036102784120914125
83219,0.00452793150037348
83220,0.22525459754558078
83221,0.0740229375352483
83222,0.005654926457419896
83223,0.00678379480932922
83224,0.015794276187403523
83225,0.03674852753026111
83226,0.10705952909373782
83227,0.3730766262562861
83228,0.13406185302810225
83229,0.11715967231568034
83230,0.0016983292240635103
83231,0.9894689345464006
83232,0.014956662208640573
83233,0.00221233833855678
83234,0.993354729043125
83235,0.00134719172911015
83236,0.0013731664798283243
83237,0.14342950143029376
83238,0.9580151372058652
83239,0.03170393507285529
83240,0.6341644713791719
83241,0.11003029667169457
83242,0.9967509136258916
83243,0.08710739325645445
83244,0.03286110909673077
83245,0.020073501718263637
83246,0.5575577417372853
83247,0.04063678923402226
83248,0.0009210461326093968
83249,0.029031420084973187
83250,0.01562081268320521
83251,0.03773268841460703
83252,0.05034221838450151
83253,0.0712886634941794
83254,0.03462354575996593
83255,0.044438966709938396
83256,0.05395550271733641
83257,0.0010971820002270525
83258,0.02201309800095299
83259,0.12486171204395273
83260,0.04890596750655114
83261,0.20740489115473337
83262,0.9785833067633537
83263,0.016061858110616094
83264,0.024292254745940427
83265,0.9794070969782704
83266,0.015614885894316637
83267,0.023457453391272202
83268,0.0053371890963149655
83269,0.005593125786083316
83270,0.04408580471072116
83271,0.13523678925066332
83272,0.02975974705664955
83273,0.0041067079030835466
83274,0.03638452125925893
83275,0.001616398963082708
83276,0.0021968038637546145
83277,0.017418140875154652
83278,0.10426942781665514
83279,0.003882052974497548
83280,0.022520471172170573
83281,0.009137482191941073
83282,0.026609053864669864
83283,0.0102987445992973
83284,0.005479127970675736
83285,0.01520440795633277
83286,0.9732684288141198
83287,0.012283168912909212
83288,0.03161308831697018
83289,0.012951126395407372
83290,0.009398410205702793
83291,0.46437960369413406
83292,0.012211531517678587
83293,0.001269488345584002
83294,0.00823708650393697
83295,0.011344496643312588
83296,0.006451717769517972
83297,0.026393947612787266
83298,0.018837746992965917
83299,0.0029552976416193175
83300,0.007802243349037292
83301,0.24013055571264452
83302,0.04046607428608705
83303,0.3966427803894613
83304,0.35463150646963787
83305,0.021126522858175754
83306,0.13582228151991774
83307,0.008934699134362888
83308,0.025638660738669227
83309,0.006389717363152863
83310,0.015690954058981688
83311,0.24253638768730898
83312,0.02380248645709622
83313,0.06016074367486797
83314,0.08495688231433783
83315,0.03043896064527195
83316,0.015079089589517383
83317,0.9917225949394299
83318,0.011901202248465857
83319,0.05556821862736684
83320,0.9869524547254516
83321,0.21196925734353622
83322,0.002912035584013199
83323,0.024574299211362793
83324,0.003797586861558821
83325,0.1600862344785435
83326,0.07456992534120133
83327,0.0021669843310776937
83328,0.319343823419943
83329,0.0032709489565770885
83330,0.004501634128548634
83331,0.9943868438843875
83332,0.0008968078940313852
83333,0.4505244088594526
83334,0.004104530769804704
83335,0.0007767859651520726
83336,0.05995263048435733
83337,0.010572583544483077
83338,0.9756781873391502
83339,0.08405485618220122
83340,0.014202730158727866
83341,0.04831919370165882
83342,0.9873701848056939
83343,0.018648477852946446
83344,0.029564517754540623
83345,0.02525568142998771
83346,0.017925754469557607
83347,0.005614074506454811
83348,0.004558900050802448
83349,0.00808484501519232
83350,0.9817816654681154
83351,0.07466506927975113
83352,0.03880506832750915
83353,0.016940670369423514
83354,0.046237742160563367
83355,0.06453476665007118
83356,0.01364943513845673
83357,0.9879598793872864
83358,0.07170961180947454
83359,0.15571438137085816
83360,0.8198858306708101
83361,0.005519433301329162
83362,0.1305361273151821
83363,0.008464996376345645
83364,0.9817413973991487
83365,0.010758693963390511
83366,0.9265854061466177
83367,0.11837574595274164
83368,0.006237046008707907
83369,0.004891446292542825
83370,0.15814018288513523
83371,0.9660792227911066
83372,0.8772975306769403
83373,0.04703787130652449
83374,0.3659592419680277
83375,0.07384921155085115
83376,0.9896236556741869
83377,0.03078577182193968
83378,0.9434154020604457
83379,0.046981274048627605
83380,0.09642868276437917
83381,0.9362404143425966
83382,0.03629791908443854
83383,0.010374633327945618
83384,0.1104179093902794
83385,0.06017484372792167
83386,0.005808570321187268
83387,0.03265951448247955
83388,0.006519050827873888
83389,0.02161949038322631
83390,0.9772827785235286
83391,0.11837975543200029
83392,0.006075714816662293
83393,0.023942220125886086
83394,0.09336657741168933
83395,0.050189310845344746
83396,0.3734943937389881
83397,0.014634073458785191
83398,0.4378439981636505
83399,0.049507074762882866
83400,0.25047278958973357
83401,0.015096883667703828
83402,0.0010299131275797063
83403,0.9960907680399474
83404,0.9843954784250211
83405,0.045651359502559136
83406,0.07164274849698116
83407,0.03389939181141632
83408,0.028175674729212175
83409,0.12324031797245545
83410,0.026592159708556933
83411,0.03734988642607612
83412,0.9723052485510468
83413,0.018678312057594692
83414,0.005350712115131765
83415,0.08317462225873376
83416,0.05313501328857834
83417,0.020465436397647762
83418,0.01555435193037127
83419,0.9593917477926495
83420,0.027416356119432165
83421,0.05258366767371511
83422,0.14719695715816272
83423,0.04820916644191163
83424,0.007118581724354506
83425,0.017181111667979754
83426,0.003163105174063862
83427,0.9895478943703538
83428,0.003358938152016733
83429,0.0065421141939727
83430,0.14904693794601073
83431,0.0948571862395253
83432,0.4021371930139868
83433,0.00852408833787851
83434,0.17696101694596658
83435,0.004322908591107674
83436,0.02253432803665643
83437,0.005559659130725663
83438,0.0007435886837085434
83439,0.028639086701090277
83440,0.22087358275624386
83441,0.1930102799530577
83442,0.006245611154222389
83443,0.001101463637269055
83444,0.22897281113819715
83445,0.030572927680139066
83446,0.01463979019076261
83447,0.015678623761845856
83448,0.007432736774208131
83449,0.2985393608404732
83450,0.05257255179069747
83451,0.01377856283963295
83452,0.00835244250950058
83453,0.1413762932057491
83454,0.008673433259827694
83455,0.18022501124688617
83456,0.014749933033141656
83457,0.06407829073651261
83458,0.002074458671372855
83459,0.0047057085182279895
83460,0.04216667292065832
83461,0.12378852972195031
83462,0.012059096303394164
83463,0.022970175629695652
83464,0.012501005644156593
83465,0.1441451731147554
83466,0.0049619410573251395
83467,0.017283217127368126
83468,0.007158003452198832
83469,0.011781492242142266
83470,0.10058311211596553
83471,0.005968905552076934
83472,0.044223488459640185
83473,0.043462140380253804
83474,0.11739561470596913
83475,0.2708039458867923
83476,0.027008961662411814
83477,0.8947102823783135
83478,0.40882510402543193
83479,0.06196263739438903
83480,0.037383237438697585
83481,0.1871435330305569
83482,0.002252653461695342
83483,0.03094583451656932
83484,0.99114724308123
83485,0.9764729187264354
83486,0.35242523771984074
83487,0.9510575255434061
83488,0.01692122410334261
83489,0.005584575779474698
83490,0.01479069511843163
83491,0.05929521543942559
83492,0.04076078348301014
83493,0.006158343950333037
83494,0.06046603550521033
83495,0.011616651384035037
83496,0.22642281060248723
83497,0.07034582706875565
83498,0.013885272292828345
83499,0.08529385837847737
83500,0.05028186631073215
83501,0.005652154803341437
83502,0.012885699533717284
83503,0.004768407858901246
83504,0.09993938696773073
83505,0.1005277558088013
83506,0.27074635798404795
83507,0.0020250816701248217
83508,0.00605610491955955
83509,0.015199267733497526
83510,0.0016468410067508276
83511,0.016025311075458945
83512,0.1688597654707451
83513,0.04817181532268663
83514,0.9798032159942154
83515,0.012444962294582779
83516,0.0015396748167124856
83517,0.025303193063334433
83518,0.004840152506369085
83519,0.0843447144809798
83520,0.9920072946549762
83521,0.01771926783184818
83522,0.15158155476989915
83523,0.978666555713261
83524,0.05018896944361841
83525,0.0047945882275185845
83526,0.00863127401168697
83527,0.11214212131801517
83528,0.23058976913003795
83529,0.002120070836958009
83530,0.023132506472047978
83531,0.49846663200505514
83532,0.9682216622378187
83533,0.9639388505539299
83534,0.013777351773201729
83535,0.007158281254155202
83536,0.0049466383631376915
83537,0.025243199151890574
83538,0.005385792139910063
83539,0.6215675466882294
83540,0.007992322056146766
83541,0.441287033268081
83542,0.04391384375950917
83543,0.05102868366060101
83544,0.0010502091860513435
83545,0.31598860939674084
83546,0.015652295172027823
83547,0.03838574660815749
83548,0.0037438128966975123
83549,0.06318170555370275
83550,0.4008284484981613
83551,0.029339696681462153
83552,0.16389291484835153
83553,0.994212635197134
83554,0.021298581352993094
83555,0.8387352064900452
83556,0.011883463171109315
83557,0.023461440163307572
83558,0.3692433886191933
83559,0.0765903966381224
83560,0.0023022457468075607
83561,0.15703711953850819
83562,0.014148956028350325
83563,0.1909683749820978
83564,0.0336644838180281
83565,0.11942363475800014
83566,0.09296663216945054
83567,0.36221700215925867
83568,0.00660365920235374
83569,0.007161474616029068
83570,0.02077849364967558
83571,0.03356465706375441
83572,0.03069764086967114
83573,0.12786097307353922
83574,0.027756352909679646
83575,0.049933012173280215
83576,0.08611231318827149
83577,0.08997755316927405
83578,0.04858553993675167
83579,0.011152480650922484
83580,0.3300590618639627
83581,0.0110103532405159
83582,0.0016602178990623255
83583,0.024723429709549515
83584,0.0026331216470145942
83585,0.09710760194418153
83586,0.014412161728579417
83587,0.2058881469540773
83588,0.9081413710705468
83589,0.9973053830804669
83590,0.01889033844190895
83591,0.08291063684496063
83592,0.016563709962308243
83593,0.07044404213832132
83594,0.03293166053555023
83595,0.16810111279672263
83596,0.05014794522001038
83597,0.017521318668385712
83598,0.26792377552396734
83599,0.04805106303074114
83600,0.20675421054713264
83601,0.090716660060613
83602,0.015639252053382378
83603,0.005219055808446011
83604,0.010238229221172894
83605,0.015528621639467109
83606,0.992281173953912
83607,0.9972931998460829
83608,0.0039530773486811015
83609,0.10167392579682628
83610,0.01063605297740302
83611,0.07537717640391593
83612,0.24497597304632157
83613,0.011278186238828996
83614,0.0017303049508253874
83615,0.03544989841114703
83616,0.039520849040149984
83617,0.016856243028443862
83618,0.9929560667219135
83619,0.03485184247113703
83620,0.00124445934378359
83621,0.3952083159755146
83622,0.012223981570135222
83623,0.13030316969812789
83624,0.9984206521209976
83625,0.013500405072502537
83626,0.2420434779680529
83627,0.0018316582138269437
83628,0.014432430579476371
83629,0.04341666038199304
83630,0.4523370907818821
83631,0.07600811265389341
83632,0.0028524188223224846
83633,0.006405697923953231
83634,0.9806537000137369
83635,0.004826688955804371
83636,0.007876252184984132
83637,0.4949330733753087
83638,0.9812937407746706
83639,0.001446943605352709
83640,0.18623160787616821
83641,0.0060240644302750335
83642,0.0012341319575836043
83643,0.0050275987046631354
83644,0.04523591781956747
83645,0.09911443217018434
83646,0.9796718605255613
83647,0.30753868566039555
83648,0.9775311794329353
83649,0.0012191204130943133
83650,0.9995215219421086
83651,0.0023769686238329043
83652,0.07300567395991844
83653,0.1375770064364006
83654,0.8774665997926681
83655,0.043862783461718055
83656,0.012319022348241374
83657,0.029388405812992225
83658,0.0674486832057617
83659,0.003590743060706819
83660,0.029906732595872256
83661,0.01150161870162744
83662,0.11708965872356544
83663,0.02854128419711851
83664,0.0043199165390450985
83665,0.9436189752707078
83666,0.01033436580221922
83667,0.0346590614079933
83668,0.0011705144603219367
83669,0.006662433755323138
83670,0.006179754052926852
83671,0.19653530781611855
83672,0.0417027398124034
83673,0.9911002557815347
83674,0.012991525127179201
83675,0.013945430386026364
83676,0.20707587381198303
83677,0.0180355696463873
83678,0.0035299665429386687
83679,0.014572020899557595
83680,0.024242717611499782
83681,0.036967431440074944
83682,0.018862812592691142
83683,0.009071595252359522
83684,0.14529611861815683
83685,0.2613788195843433
83686,0.027017468006107777
83687,0.038315416724554574
83688,0.023286518913534858
83689,0.9989783747524382
83690,0.02120185721321172
83691,0.052295506998152726
83692,0.19941039938365326
83693,0.4115555747107088
83694,0.0021144205857939954
83695,0.022702702070209597
83696,0.24317029308940277
83697,0.012694406849032834
83698,0.08895795773486344
83699,0.14196389604360882
83700,0.019819182198599752
83701,0.0923234841187539
83702,0.011409862801162815
83703,0.0010261213672771265
83704,0.23024153632028369
83705,0.06553209174728032
83706,0.0056927424501984495
83707,0.011351697469880207
83708,0.008810860438770014
83709,0.2399370113183054
83710,0.0879915677732234
83711,0.043551046438905616
83712,0.05602531658870394
83713,0.9993685616361178
83714,0.059090240014026546
83715,0.0015288940482813145
83716,0.05560246354551623
83717,0.22320564983887928
83718,0.0433550706843182
83719,0.06365785158854187
83720,0.11718158508147881
83721,0.010458690666570788
83722,0.006063379038336342
83723,0.03734890272329632
83724,0.2045948400601984
83725,0.04172881581376995
83726,0.06892150341074986
83727,0.4974285553032878
83728,0.010542191964619571
83729,0.0024254793735907273
83730,0.11063390271571003
83731,0.37312208948574666
83732,0.7636434843615337
83733,0.019525466455549756
83734,0.13313437428156763
83735,0.0036152187459889407
83736,0.009477499320338055
83737,0.00677057081881608
83738,0.0035910899567597903
83739,0.021182074259486997
83740,0.5941114535632464
83741,0.9835562936264308
83742,0.02617778540134983
83743,0.023625961027074257
83744,0.18326806871868742
83745,0.027186453761759346
83746,0.007594064308065111
83747,0.002396003867973639
83748,0.0076901115056019625
83749,0.05518916202212958
83750,0.023852655434916933
83751,0.0007630707559091454
83752,0.021781658650748662
83753,0.013522593320198683
83754,0.8303159074503382
83755,0.07023367791203047
83756,0.08490195082166097
83757,0.33926642524739925
83758,0.0035988692409784115
83759,0.04589289551246065
83760,0.9952958077127204
83761,0.004706905470486137
83762,0.062009573975193605
83763,0.012838052475656437
83764,0.0008834920607948362
83765,0.02902914987324232
83766,0.4743283349916909
83767,0.034804553115162076
83768,0.00997223706255578
83769,0.03801659322838735
83770,0.9866983183950885
83771,0.028675422256472207
83772,0.03656208061484344
83773,0.013935783123050646
83774,0.009142760007124452
83775,0.022365928211542308
83776,0.0075291198188348375
83777,0.16921432588228133
83778,0.592030314390756
83779,0.007093980949007142
83780,0.37318316299145976
83781,0.054023603945015604
83782,0.15523534448645157
83783,0.008246436324691452
83784,0.011890859621838305
83785,0.034798101738469554
83786,0.05342043871318204
83787,0.009523032252543653
83788,0.0008431689297366915
83789,0.036561084008448715
83790,0.020281050985504614
83791,0.09271835624190812
83792,0.942373266743532
83793,0.3078288602230434
83794,0.06655036725608583
83795,0.07044937227410412
83796,0.16892006775337642
83797,0.019924521687399048
83798,0.006652179202393637
83799,0.08547666950728929
83800,0.16632154033389368
83801,0.9519756866799969
83802,0.1912577439918412
83803,0.03334059067386687
83804,0.013691510861156057
83805,0.07446034213243398
83806,0.03697437548654818
83807,0.9836482183538865
83808,0.959473671646864
83809,0.01818782155407816
83810,0.999228864628419
83811,0.039382431783775054
83812,0.016004161716920904
83813,0.03830302008281091
83814,0.014012359384333324
83815,0.051631623926496555
83816,0.021168381804330415
83817,0.0628787982384551
83818,0.30519778874189823
83819,0.9963275240752091
83820,0.5795687822555158
83821,0.3022551564286269
83822,0.10654918416693629
83823,0.028846475646384966
83824,0.05166723787840135
83825,0.011720119115840663
83826,0.07567698775486253
83827,0.006189930352862866
83828,0.15549063392959422
83829,0.15064694646833393
83830,0.2542844444380615
83831,0.9936680465252494
83832,0.02018464404321784
83833,0.07881353794523212
83834,0.018803146133809245
83835,0.01848259820087545
83836,0.10382393265824814
83837,0.01790599385796163
83838,0.0073841812493240285
83839,0.9964493045469269
83840,0.38037709125758995
83841,0.07941115161955528
83842,0.08306065746658241
83843,0.06155493420564038
83844,0.006758604828278887
83845,0.010824263093300658
83846,0.972666429325958
83847,0.008447951413525426
83848,0.9983191077805827
83849,0.012988090977674163
83850,0.004516759908913404
83851,0.007548084908646495
83852,0.0038718794751723476
83853,0.006030677557548761
83854,0.23550273096397198
83855,0.009214253943495012
83856,0.005734678179401614
83857,0.10047864291984444
83858,0.005400278974459089
83859,0.018760581488635998
83860,0.06450628346372096
83861,0.13391071145170427
83862,0.01833619099138422
83863,0.14554572611683478
83864,0.015032267209517315
83865,0.023734362938791637
83866,0.008948876788001311
83867,0.023989878658873438
83868,0.008139256503156545
83869,0.02396477054085231
83870,0.03058636533594159
83871,0.012404185781982992
83872,0.2289047470167956
83873,0.7120863982563429
83874,0.20391488604547653
83875,0.29700102655322363
83876,0.06813246579522793
83877,0.04748261897674374
83878,0.0009132450575685418
83879,0.06362044690039802
83880,0.09968552609076321
83881,0.9800945183121114
83882,0.005515691044325992
83883,0.01910207255511219
83884,0.03292667237148122
83885,0.2146723360079229
83886,0.03440367605432029
83887,0.5018941276118637
83888,0.01920129156719716
83889,0.020085470402519946
83890,0.01577095835694168
83891,0.010660124312197518
83892,0.01162078148708605
83893,0.0694491092363423
83894,0.0052177523367388625
83895,0.003804135291705041
83896,0.0025471301213153526
83897,0.04466659861140682
83898,0.05909421644255868
83899,0.041891008316092763
83900,0.0037012383359186557
83901,0.04497862224237058
83902,0.0023287073695735425
83903,0.20766356838273384
83904,0.016977840036200054
83905,0.023372411436896348
83906,0.22547549526137206
83907,0.9860652603092728
83908,0.029244718835648782
83909,0.05917864053728253
83910,0.0033100418730979755
83911,0.04561275974363936
83912,0.02197401459588445
83913,0.025148031990667497
83914,0.05726021538264083
83915,0.01658580909286574
83916,0.019045948278127015
83917,0.021082249405590583
83918,0.011403905190990472
83919,0.06935336731697363
83920,0.10059044509248227
83921,0.29339768345290157
83922,0.023769421764671585
83923,0.16279624264297068
83924,0.846489686774804
83925,0.0023460099973246222
83926,0.09677703590820119
83927,0.04615794214516644
83928,0.011284967940688938
83929,0.8541967105733362
83930,0.9757377019933389
83931,0.003598967835493243
83932,0.04581332826241423
83933,0.017834954009657202
83934,0.005387840192072757
83935,0.017196507818446182
83936,0.06149584800345294
83937,0.0011488723526679441
83938,0.012505128268595882
83939,0.9849597190173434
83940,0.04813692525518615
83941,0.01282502243753718
83942,0.01065760602332412
83943,0.9685728946174721
83944,0.011825117632346843
83945,0.01372296657964227
83946,0.23845839056004378
83947,0.23016423336079073
83948,0.5526299513909823
83949,0.0022445219771305962
83950,0.08849160628813205
83951,0.014463401698955276
83952,0.2949266698682698
83953,0.9161991422670691
83954,0.011055543527047493
83955,0.02088096360448775
83956,0.0546984719711119
83957,0.0037915078779069762
83958,0.02111854242587337
83959,0.026794885329044855
83960,0.1764314987644692
83961,0.0019262231826361687
83962,0.0210180571857513
83963,0.9411845516004753
83964,0.3452713669552066
83965,0.00013847495929011162
83966,0.0068431351672603195
83967,0.04659986404157504
83968,0.005117084749831918
83969,0.024681153426976434
83970,0.008172576922547256
83971,0.42786384556040064
83972,0.056991591199381464
