id,loan_status
79440,0.013700012610755046
79441,0.19299968190435546
79442,0.027556674377486275
79443,0.06465063133406745
79444,0.005171860753871731
79445,0.036487516859559185
79446,0.040817251623025845
79447,0.013946664130840194
79448,0.00996295045001216
79449,0.020604199880434385
79450,0.05737188160889907
79451,0.02475284611910235
79452,0.11200445593702126
79453,0.40246781096873696
79454,0.0027357099688822633
79455,0.005555354217293981
79456,0.001125766645512298
79457,0.00442723579128902
79458,0.015592285379471067
79459,0.9284623056171386
79460,0.005048124654320695
79461,0.992260841327458
79462,0.021280463988453527
79463,0.027112450430688054
79464,0.1995395581642118
79465,0.020840039138390543
79466,0.02122368813836285
79467,0.05648589184537813
79468,0.2086297523643584
79469,0.02208852840880306
79470,0.15688484929169533
79471,0.07573338128879767
79472,0.004289439752223009
79473,0.8022532294287603
79474,0.005016413598227706
79475,0.013982915617376303
79476,0.9043218334734168
79477,0.9860189310739927
79478,0.01926603505069266
79479,0.04686767696069973
79480,0.037047264651152496
79481,0.006404371042861242
79482,0.14950204482253493
79483,0.028749696204123543
79484,0.005669442346789935
79485,0.09522059424114718
79486,0.2406515982899894
79487,0.09677358165905575
79488,0.011615309466987668
79489,0.016728685480707262
79490,0.004370987959103775
79491,0.21453118251687064
79492,0.01146453073141342
79493,0.9694731458744986
79494,0.6722111684107394
79495,0.007329097809561836
79496,0.06483851249077088
79497,0.265717719807124
79498,0.41531157296355425
79499,0.9984767273378972
79500,0.01985897230578982
79501,0.011563195915843113
79502,0.0008958635163713616
79503,0.054755560538282705
79504,0.023366345628166103
79505,0.014005700236956837
79506,0.10588194008928745
79507,0.01243673006331603
79508,0.021670738821321135
79509,0.0066172544399387264
79510,0.0788886993644181
79511,0.0008605462777274922
79512,0.005198605226040394
79513,0.013027682454140488
79514,0.1392155039443794
79515,0.1070327197970102
79516,0.025790684664699713
79517,0.034847082572426684
79518,0.0009266178389338558
79519,0.0014142890854111662
79520,0.0015040667613512005
79521,0.03393115122127612
79522,0.011757456426957332
79523,0.3726322214915342
79524,0.005089450963301447
79525,0.06790556974960715
79526,0.01187926859254674
79527,0.040262014784397324
79528,0.01437459010125642
79529,0.9553138085111987
79530,0.02367430979644777
79531,0.05624284601854221
79532,0.0052516266317883115
79533,0.03076034010521754
79534,0.022352740620876686
79535,0.9824883056562839
79536,0.019908398769310248
79537,0.02362736709561415
79538,0.015487029211638699
79539,0.9280758257356351
79540,0.04267866907226123
79541,0.003368618027031796
79542,0.03458784234934021
79543,0.48814592021590236
79544,0.004767472626901158
79545,0.9682927762134226
79546,0.9854876915471492
79547,0.04516802102657932
79548,0.019602802152803307
79549,0.034097382071249446
79550,0.07117686878803556
79551,0.1383272645187664
79552,0.26591104532254617
79553,0.05206810645794186
79554,0.0055774851919210945
79555,0.004433987871535089
79556,0.8711088643733146
79557,0.12583387279448763
79558,0.05699879855407212
79559,0.007972359379627373
79560,0.0790871385957643
79561,0.02359137169056999
79562,0.004259596251567312
79563,0.020151848507681133
79564,0.9943146036142053
79565,0.5168001303255426
79566,0.03271445122658034
79567,0.033660805849044906
79568,0.006089364444079408
79569,0.0058829061184163395
79570,0.06749376258218759
79571,0.010753865554190618
79572,0.06738921541972247
79573,0.01706705887156929
79574,0.1269986702356455
79575,0.004358586708829815
79576,0.20403509098057865
79577,0.11020376644634948
79578,0.004315692128557907
79579,0.13723320836538785
79580,0.015599097321240546
79581,0.0068665617439074
79582,0.8327230692745964
79583,0.006052144728968818
79584,0.05338264777129723
79585,0.052226966582082694
79586,0.020992506945005
79587,0.02353317375309093
79588,0.06892587703389136
79589,0.07463355037234476
79590,0.03417636695368981
79591,0.8626359898974661
79592,0.024544768345613716
79593,0.014969792353665155
79594,0.05611566000875043
79595,0.903486858398444
79596,0.010429123782145654
79597,0.050603934529941226
79598,0.07464210812767166
79599,0.041395197886811154
79600,0.10439539419855684
79601,0.08726656742279193
79602,0.4382528043754267
79603,0.11446806528713846
79604,0.004648343692557959
79605,0.17082419188983297
79606,0.9896002390130058
79607,0.007844729303066763
79608,0.016358505013021236
79609,0.17137957182380273
79610,0.037207049326200024
79611,0.00045240593161429544
79612,0.0038848728252647634
79613,0.9670819795973704
79614,0.5819763691306326
79615,0.0049257709307764085
79616,0.06034265334415025
79617,0.010818256286168325
79618,0.021547350422375412
79619,0.966564865162538
79620,0.025049771971802047
79621,0.08408775367890681
79622,0.01437328115181738
79623,0.02581880440307311
79624,0.16815381651202976
79625,0.014235569982099433
79626,0.017659569082510936
79627,0.056926608922927266
79628,0.015978280354397977
79629,0.008008587628851083
79630,0.06938964295110484
79631,0.9690413699142407
79632,0.006206097530735565
79633,0.350353230279391
79634,0.01910162595416764
79635,0.9862247567831164
79636,0.0015504766247223566
79637,0.00822962697685404
79638,0.04661081082144312
79639,0.21254319765102095
79640,0.01818803248430727
79641,0.5213790188528328
79642,0.05623064952021947
79643,0.4652541620415088
79644,0.048211453853438974
79645,0.22416915367609172
79646,0.004568170699114646
79647,0.03460704654795839
79648,0.9725295781739239
79649,0.011395084430791137
79650,0.08352395477296017
79651,0.001688449677417973
79652,0.04346040866467789
79653,0.1667723806841536
79654,0.011683442050742588
79655,0.01563947859266457
79656,0.010127412830494138
79657,0.2402880712748151
79658,0.01514641222035481
79659,0.07325573961818552
79660,0.04859023688801022
79661,0.03521018597466927
79662,0.057207043307971446
79663,0.021551437750060156
79664,0.003061987859109393
79665,0.9660850638064913
79666,0.7335524630169126
79667,0.012816436499261851
79668,0.4368361338247554
79669,0.05897629821376172
79670,0.1712597850878866
79671,0.982093392400956
79672,0.02057292164041983
79673,0.10879453130578111
79674,0.007542515710503596
79675,0.39440259717732123
79676,0.9222829375965977
79677,0.4069836247041332
79678,0.001485556728870582
79679,0.11021783388523859
79680,0.032222327194640694
79681,0.046270416513059444
79682,0.18697318286008582
79683,0.011350174513972706
79684,0.019636828294992494
79685,0.0013388085048922254
79686,0.06021716603165762
79687,0.9754683116764041
79688,0.49737189891334543
79689,0.10685508909209497
79690,0.23687413099225604
79691,0.15458074111337364
79692,0.9917029606122393
79693,0.007941195890573394
79694,0.007327199904288141
79695,0.01246041839604258
79696,0.002669201456625101
79697,0.11664514978570974
79698,0.016677123979182102
79699,0.009449870091115068
79700,0.005915939350609122
79701,0.12218666761973458
79702,0.0185032290391668
79703,0.998675461750278
79704,0.017062858857942866
79705,0.013882006594981391
79706,0.1068966722033051
79707,0.9854147920034511
79708,0.006421544703882355
79709,0.06500806871122987
79710,0.013851567886634325
79711,0.07780803420290103
79712,0.015697587562895292
79713,0.02661796656874039
79714,0.030217245686092048
79715,0.04576280098382781
79716,0.03782816011785215
79717,0.9753109995869429
79718,0.01608141085005072
79719,0.06860306739456741
79720,0.1420828843166096
79721,0.12089414789795527
79722,0.9631192658451361
79723,0.1005985473298219
79724,0.9746562521152455
79725,0.9614132384421095
79726,0.25744723779753836
79727,0.0010886552700861284
79728,0.09300290653038644
79729,0.09797102663096269
79730,0.0037007447580447916
79731,0.004074752308494384
79732,0.0003914214634536543
79733,0.6143232843581502
79734,0.020862661023059698
79735,0.23568334053481474
79736,0.01897148101796484
79737,0.0016066777735038189
79738,0.03785397519496695
79739,0.0049267939132735935
79740,0.002451578255945124
79741,0.029300725475983575
79742,0.15934323705219008
79743,0.009932143154582131
79744,0.303633633365349
79745,0.09472839575326907
79746,0.987687136868549
79747,0.04194881365242149
79748,0.014378494336823276
79749,0.06076156130964485
79750,0.13809808576496405
79751,0.08418946898949356
79752,0.19229844879185504
79753,0.014402912354103462
79754,0.0035722506941004645
79755,0.22643196849765893
79756,0.0009339998458489754
79757,0.014840404021533358
79758,0.004043749375726234
79759,0.19176291310357757
79760,0.99933742056945
79761,0.007043723519398446
79762,0.0013693682184537023
79763,0.012947603082173704
79764,0.04301725719677667
79765,0.9892376307009897
79766,0.05098821592095318
79767,0.03799695288286875
79768,0.10270951984259062
79769,0.03217441147283471
79770,0.0244918296570956
79771,0.01585227605479921
79772,0.003540118463881719
79773,0.001493383065738745
79774,0.027045217793525075
79775,0.0026346969688821804
79776,0.9263901167796997
79777,0.02598679935957822
79778,0.002928451726356805
79779,0.9903057788534018
79780,0.34665754033113105
79781,0.0012752530830811694
79782,0.989470469349001
79783,0.13509223181383825
79784,0.9742086882402345
79785,0.010821713533040485
79786,0.21763478499276157
79787,0.04478178126784187
79788,0.005873890236922872
79789,0.9504834627559132
79790,0.1667823687096397
79791,0.2013518888628034
79792,0.3941963255476414
79793,0.0014351844479712677
79794,0.038727136425110505
79795,0.02089562584901411
79796,0.3558420691826127
79797,0.02348110176348437
79798,0.0017094115948990192
79799,0.06383059415858561
79800,0.030022122890178336
79801,0.9903182991678896
79802,0.003295834399030814
79803,0.0015413630870303404
79804,0.6513906915604398
79805,0.21375885347240012
79806,0.023157775556358076
79807,0.14540101721194304
79808,0.026127207370198136
79809,0.15977086026218787
79810,0.041049855649511226
79811,0.37426418303762826
79812,0.0013007172972157321
79813,0.0018173799584850516
79814,0.10279513460286761
79815,0.11874873775292513
79816,0.9993511209689392
79817,0.010439989624927482
79818,0.04239929231058654
79819,0.5494697803224061
79820,0.0693524524773059
79821,0.008123390984438863
79822,0.008150135071298267
79823,0.019470352080687408
79824,0.6136115626404289
79825,0.08727687969778311
79826,0.9902117242029033
79827,0.04474220380368514
79828,0.008451827029573436
79829,0.06687288978337515
79830,0.07410321333271298
79831,0.12467353658092697
79832,0.9585774495797943
79833,0.014175683303314097
79834,0.01651284646123717
79835,0.4266066312517863
79836,0.10559183076693412
79837,0.00845305197883883
79838,0.09827022779650292
79839,0.996489241787781
79840,0.12302334740408111
79841,0.9840072841523041
79842,0.059400361926942834
79843,0.003389354076694486
79844,0.014248439004736378
79845,0.027471895435117022
79846,0.0035401785496666626
79847,0.9972183562263031
79848,0.045021287990450215
79849,0.04853012350688211
79850,0.19713962468876067
79851,0.02438658568940937
79852,0.015868842752779774
79853,0.001896249115471362
79854,0.09032315276902624
79855,0.010892701143478482
79856,0.002246281562070517
79857,0.005553126479701477
79858,0.004002498637461678
79859,0.039976401064531195
79860,0.0003226840332819295
79861,0.004135387034058637
79862,0.9958420786428449
79863,0.015742394103053437
79864,0.030652821398086488
79865,0.008702568464979812
79866,0.01241786642583561
79867,0.0013918530898129114
79868,0.9790667498350072
79869,0.013429205193415327
79870,0.15156256804120857
79871,0.024847846659291278
79872,0.00382968394466758
79873,0.25347653194539127
79874,0.164891901376986
79875,0.9760040846287583
79876,0.02003626218679897
79877,0.03099957345132949
79878,0.018146345583852457
79879,0.016786718830838224
79880,0.032825388977695796
79881,0.07755796154273603
79882,0.0007523574240774379
79883,0.26753205602698177
79884,0.014027787443150247
79885,0.9943746650206244
79886,0.0038636928400320562
79887,0.9728211846363924
79888,0.013639042394086422
79889,0.03129460715225932
79890,0.006827069879404125
79891,0.009611639771588226
79892,0.02923840644232749
79893,0.07378163148291408
79894,0.00932123911089253
79895,0.2802225864066117
79896,0.015957395547432644
79897,0.028864811411538557
79898,0.019345385829666953
79899,0.008294219213790095
79900,0.027548730211857837
79901,0.008302955078743714
79902,0.05894459703598932
79903,0.0562377943105658
79904,0.22661399544309876
79905,0.14161208960108435
79906,0.022795104345069702
79907,0.1945561039163839
79908,0.021255662431897002
79909,0.055841020170686324
79910,0.001841446793957064
79911,0.11731357024621981
79912,0.07895032866622655
79913,0.9942171467135941
79914,0.013578012680612093
79915,0.0033192015821774837
79916,0.07781948074955916
79917,0.00946796318035162
79918,0.019601541342009348
79919,0.01248015497561443
79920,0.004666047701247486
79921,0.09239799098969499
79922,0.007370797078894411
79923,0.10214303298187472
79924,0.26004910336128034
79925,0.003288329347157766
79926,0.06606015420025924
79927,0.0013049760889267427
79928,0.9442989336006865
79929,0.9838833882259181
79930,0.005746491039678228
79931,0.10534503906407755
79932,0.6006427297777269
79933,0.2835839142494903
79934,0.32502679082592195
79935,0.030888704060548944
79936,0.011523515239488519
79937,0.03467931339452118
79938,0.9866034516137195
79939,0.95287396641805
79940,0.1707518616477359
79941,0.020504578365941332
79942,0.04426821071636008
79943,0.038003287805620754
79944,0.9616766183476962
79945,0.0020054701303882042
79946,0.0975311250233152
79947,0.23973810928905526
79948,0.01933562003242933
79949,0.004599546732116028
79950,0.004201158601762523
79951,0.006456872719645631
79952,0.05429196628946643
79953,0.012936911920614476
79954,0.14248057715612805
79955,0.0018355747548373272
79956,0.06849125093313824
79957,0.0027122602582728456
79958,0.015574581346156436
79959,0.017242849320481028
79960,0.015879692403405837
79961,0.013683274260545738
79962,0.2548348488088222
79963,0.006947961181855188
79964,0.011241025746557616
79965,0.5795690157250243
79966,0.38526492397141443
79967,0.07004161510876365
79968,0.03763040081582126
79969,0.016978195535966148
79970,0.012442069674809507
79971,0.003629069366562456
79972,0.17367945937905094
79973,0.14580732106046684
79974,0.0027048259654093337
79975,0.04546164544268041
79976,0.004751872513570759
79977,0.021921264988494258
79978,0.011212507292795338
79979,0.01831746603907729
79980,0.963252971802532
79981,0.0036297026876971434
79982,0.0024623743634431465
79983,0.0017918538398920016
79984,0.02157500625756806
79985,0.00397234471784852
79986,0.0018546867789703627
79987,0.05785927753271266
79988,0.15511835059140822
79989,0.5863420494160116
79990,0.0206125027490377
79991,0.5783549043600354
79992,0.004048363530702952
79993,0.059911075516408896
79994,0.051695186751944004
79995,0.022025594479055728
79996,0.30326932899752046
79997,0.005477411639668561
79998,0.6208688600214299
79999,0.0033264859987738767
80000,0.0033708448397712326
80001,0.0028547708666091134
80002,0.9437484648223239
80003,0.00796270436287722
80004,0.22794519540058267
80005,0.008718943171888573
80006,0.9970544574502946
80007,0.012439509641489137
80008,0.09531407759331847
80009,0.46530480597339935
80010,0.01068396501690209
80011,0.0013676338021847035
80012,0.10501374590040488
80013,0.02090044374349454
80014,0.007670432934124408
80015,0.02539030457444921
80016,0.47193867959458397
80017,0.004163575520918447
80018,0.01809399907326106
80019,0.05645319673763024
80020,0.07603778037551981
80021,0.10956767390639699
80022,0.03796748042209433
80023,0.2730056790318494
80024,0.00468698279206722
80025,0.9543765793072816
80026,0.436229896213049
80027,0.05535006278377995
80028,0.056698705426703126
80029,0.0012760216407619572
80030,0.14083230216294748
80031,0.0008445852570349381
80032,0.13835430817151478
80033,0.032689422958415745
80034,0.006448918249953634
80035,0.07025980838889752
80036,0.02065312160112747
80037,0.021133096050610194
80038,0.012697810616405002
80039,0.041750187011775
80040,0.06602870511078184
80041,0.013971983267863789
80042,0.05272303922767834
80043,0.0978458205057224
80044,0.22756301371415916
80045,0.004543174485663502
80046,0.38811514785057566
80047,0.11572628765467474
80048,0.0029684648742420313
80049,0.011455738234112734
80050,0.0017833784060847257
80051,0.9443748511300225
80052,0.041270197161228914
80053,0.117624785707988
80054,0.031996614087901325
80055,0.9939417223029341
80056,0.9567072773669966
80057,0.24222520559323682
80058,0.007877362955851796
80059,0.0015037198173425456
80060,0.09416117648492207
80061,0.13284227676984606
80062,0.09693107961229458
80063,0.053485326670765616
80064,0.9991588985035063
80065,0.38745260712477875
80066,0.22384151410556738
80067,0.019421254482651078
80068,0.5967435136227442
80069,0.9885511119562119
80070,0.0281386708691811
80071,0.06939955453068306
80072,0.899333560007814
80073,0.9590392910623812
80074,0.32658173741745317
80075,0.04615033051912965
80076,0.0062040842751734165
80077,0.36428668019739013
80078,0.0041103285396343675
80079,0.0029994278205930764
80080,0.10365689712746488
80081,0.16795026799845347
80082,0.29628862355766356
80083,0.003718465892765523
80084,0.01147350857151923
80085,0.004625644540964497
80086,0.6058672677233757
80087,0.0017536892548730074
80088,0.9724652446137516
80089,0.012382321443214975
80090,0.015984485489271553
80091,0.03565956276794583
80092,0.04701853767802562
80093,0.09558810787649769
80094,0.07121934885213294
80095,0.2873879869461063
80096,0.004531570195057161
80097,0.9187098920638347
80098,0.0697933587177796
80099,0.1861553784616126
80100,0.05347222942788523
80101,0.008492643028010302
80102,0.9953838675309858
80103,0.21909125316353653
80104,0.06351503266458983
80105,0.011355552995858291
80106,0.020082067522057753
80107,0.0026425230379715082
80108,0.004427655164271961
80109,0.9844809713396278
80110,0.03204226836253585
80111,0.1924544767588357
80112,0.0033003465401492045
80113,0.01218499116133826
80114,0.08539471349555215
80115,0.0032461486173099327
80116,0.009626544722956659
80117,0.047345189494272945
80118,0.00742139422529922
80119,0.3034911142595935
80120,0.00045852167903020656
80121,0.016652451345814112
80122,0.03456897388511716
80123,0.0005237395733607757
80124,0.99670441923876
80125,0.040574693183922095
80126,0.8847248238998939
80127,0.009759693544494404
80128,0.9990831815396923
80129,0.009233652507810206
80130,0.01713552458883781
80131,0.9927916604973757
80132,0.45079910152079583
80133,0.00811735143259574
80134,0.22052495888437212
80135,0.08730426017737872
80136,0.9871203638347283
80137,0.2532356413012009
80138,0.0005492358510587158
80139,0.039777497084009725
80140,0.050349048092704095
80141,0.009134032567275525
80142,0.024517345619558588
80143,0.013120556486262078
80144,0.0030513591484720554
80145,0.5413945042123489
80146,0.7624009923736227
80147,0.9935879467576397
80148,0.0044538081029725
80149,0.957933108016119
80150,0.018616587411390495
80151,0.02849640953744885
80152,0.9938641831473785
80153,0.19814499564527221
80154,0.015967486199558473
80155,0.12221076494536086
80156,0.9517794378202766
80157,0.9754515104778507
80158,0.010474708476324613
80159,0.005788096910261682
80160,0.023476649087696838
80161,0.025383361809553712
80162,0.07351708194167599
80163,0.009584253376050475
80164,0.060299790101060693
80165,0.2350221301915028
80166,0.08781871147122329
80167,0.08529229379366936
80168,0.134482886618106
80169,0.012137121299474259
80170,0.008303122930710772
80171,0.011669822878059904
80172,0.02536731346743525
80173,0.00523040585335847
80174,0.9909097421000881
80175,0.012799459871565527
80176,0.013568995878325992
80177,0.9262270764088654
80178,0.025792276360795997
80179,0.029566237336288426
80180,0.004851452953600929
80181,0.9614046753134101
80182,0.0003825596428822431
80183,0.012372979839985988
80184,0.9473623468525113
80185,0.01911394923513919
80186,0.01716257756921323
80187,0.010804220746388548
80188,0.033239947787809684
80189,0.004552562894637012
80190,0.07043825910145736
80191,0.06478558750546322
80192,0.008774087913248378
80193,0.003639453435526885
80194,0.006389403200272985
80195,0.9228941751194449
80196,0.0007927189659467092
80197,0.015527128281538814
80198,0.00952322185654007
80199,0.009383297451633871
80200,0.06896923307279228
80201,0.2002400942097729
80202,0.007879265358445664
80203,0.9979484248553463
80204,0.2658451855864574
80205,0.11986450536382735
80206,0.002773921140146756
80207,0.22393234085767505
80208,0.035118473251288154
80209,0.02594853320509598
80210,0.013970821854187868
80211,0.03341393676514428
80212,0.06787166594022102
80213,0.01612708754115755
80214,0.04967456276748139
80215,0.009552133444569868
80216,0.06878172544807001
80217,0.007018808334515228
80218,0.005663591587589163
80219,0.007025267663623243
80220,0.0017467545418151853
80221,0.0032389917342943637
80222,0.22072929922769088
80223,0.9906616247321004
80224,0.016318195345903425
80225,0.05126582915526375
80226,0.2338770899015826
80227,0.0035020739363124122
80228,0.016378682177128873
80229,0.04271732282302666
80230,0.0038815866974236525
80231,0.9666617528827904
80232,0.17418890699396836
80233,0.011658368135281158
80234,0.010588587326350015
80235,0.041243965243776874
80236,0.013645322812524775
80237,0.01058729199127003
80238,0.08954009550264222
80239,0.023691201151461776
80240,0.12433097024329287
80241,0.010427689356380434
80242,0.0427789142881029
80243,0.0022363121686534886
80244,0.0035594122973328806
80245,0.19845995326609578
80246,0.015368178540481564
80247,0.00212535954920711
80248,0.27047727915536107
80249,0.002154015714357146
80250,0.32002234713136424
80251,0.003751973146757561
80252,0.04252059775657045
80253,0.07212149618756444
80254,0.0009360978897780818
80255,0.16268170229364642
80256,0.019168998601049855
80257,0.15314024391016487
80258,0.012705263807838854
80259,0.008030088208617078
80260,0.02393910379818784
80261,0.019675456362986867
80262,0.04273111504593799
80263,0.24753400368731673
80264,0.9961657751139326
80265,0.007626392606945038
80266,0.045160181392113946
80267,0.9988262135237307
80268,0.0008432516987919017
80269,0.018962231907630345
80270,0.09550321023189674
80271,0.1944752180423557
80272,0.8075186930857999
80273,0.48169199374249655
80274,0.05912829829037372
80275,0.051703128812939314
80276,0.9761558835756502
80277,0.04169109151211704
80278,0.6832930075965575
80279,0.727916940695476
80280,0.08189777362546963
80281,0.049428683040722586
80282,0.05126102616545305
80283,0.0047076031461478285
80284,0.05552240091924323
80285,0.1857493234664586
80286,0.98883124508102
80287,0.018197939072977343
80288,0.023508684904467822
80289,0.01461813331328941
80290,0.016846993728501545
80291,0.008176210909152489
80292,0.0001359945559795539
80293,0.0062454116937250646
80294,0.011281773580958316
80295,0.0475281054233578
80296,0.07169097947556011
80297,0.9956665211069531
80298,0.02594166999027223
80299,0.2643196867138291
80300,0.07591459787104074
80301,0.016894937983912905
80302,0.07188228165992165
80303,0.09389770962759574
80304,0.007327793235232224
80305,0.18808911328664127
80306,0.06570244876002183
80307,0.013287665462061761
80308,0.004745712569916344
80309,0.0017973851598465456
80310,0.013637421731361274
80311,0.0009541222187957731
80312,0.0224983141607901
80313,0.009654699633859946
80314,0.010433267620739936
80315,0.26560364761567623
80316,0.1631113276122198
80317,0.042483065080729215
80318,0.9722159747493332
80319,0.07430948791191594
80320,0.00047949144056139874
80321,0.03058429845679033
80322,0.037863957662395226
80323,0.31059454655823365
80324,0.03483572231823453
80325,0.0364927402559364
80326,0.0836955397214377
80327,0.019944422177983687
80328,0.1856284227528334
80329,0.12137781761851095
80330,0.02530553353019936
80331,0.011419626598401974
80332,0.08747562614522492
80333,0.12660974425527063
80334,0.775863182755334
80335,0.002566507236791498
80336,0.03380932016061421
80337,0.002166410813408027
80338,0.04293132953800149
80339,0.04701404273262127
80340,0.06874539492272265
80341,0.013870322535790161
80342,0.0058146063464446585
80343,0.015212030880802597
80344,0.07228875877134149
80345,0.4026751287476729
80346,0.9450337367235683
80347,0.023301232293626597
80348,0.0016951398896086565
80349,0.04734895255448018
80350,0.22505791533444963
80351,0.01078005021274128
80352,0.07301298496180676
80353,0.2757466598573117
80354,0.46641384727823487
80355,0.06557206911463516
80356,0.00329959534663004
80357,0.0281344155527934
80358,0.2576910120681481
80359,0.01973442146426216
80360,0.03676574316627489
80361,0.013125249272350554
80362,0.0028929754660145628
80363,0.01034410724093085
80364,0.08270022411202063
80365,0.004711689374772678
80366,0.03686013243436589
80367,0.05752993917457027
80368,0.0016076823774374008
80369,0.9965168478045554
80370,0.9954396282452785
80371,0.5287036728182832
80372,0.029064160368238754
80373,0.03344134845129064
80374,0.0012973975532528693
80375,0.008595462161369867
80376,0.9861503751588655
80377,0.04714031188585298
80378,0.01964646663101696
80379,0.0002585578886518763
80380,0.11296190770685068
80381,0.034514447713180324
80382,0.1819314589696823
80383,0.10365182853165063
80384,0.42608204183218557
80385,0.0229061679548826
80386,0.01738951423480505
80387,0.19052220285959173
80388,0.010652640175632758
80389,0.008242236331768875
80390,0.0024921930382777358
80391,0.01122806714334305
80392,0.14894940124795158
80393,0.4460682478406912
80394,0.22776989699154998
80395,0.04070658569519536
80396,0.18164193155262323
80397,0.03356332432024755
80398,0.21729937255115528
80399,0.03497715548376769
80400,0.9850514534346462
80401,0.0069723238042423644
80402,0.005049893787876896
80403,0.25098328955992083
80404,0.1226213266905646
80405,0.03244662486517901
80406,0.04433126422903948
80407,0.004744847989604371
80408,0.279634409515282
80409,0.06904433530872625
80410,0.012577850586237928
80411,0.1444586949595957
80412,0.06357838921338069
80413,0.01308941786149967
80414,0.1787421898560573
80415,0.0008536143818133554
80416,0.10020611795220456
80417,0.00583928005018214
80418,0.064164200336213
80419,0.03996833176551161
80420,0.008643556593860367
80421,0.011939061886642066
80422,0.0006283033916294977
80423,0.061721017683803066
80424,0.044774194169264106
80425,0.0029475037665876963
80426,0.09839190490887688
80427,0.019239309376564782
80428,0.28670864793686823
80429,0.8400131960407307
80430,0.0105082894543441
80431,0.981711560546831
80432,0.2540680818882427
80433,0.0010193710912461212
80434,0.1002616584742853
80435,0.003933226272668831
80436,0.00171507654529683
80437,0.03808756712613877
80438,0.02429547618647644
80439,0.15135584649541156
80440,0.418403109901533
80441,0.02818897309716231
80442,0.33507128284043974
80443,0.006464777595763008
80444,0.0868890413957702
80445,0.08170211690813362
80446,0.16764753875300906
80447,0.08514503938436237
80448,0.03361816517228565
80449,0.02768839861195314
80450,0.11999604696037247
80451,0.08884913636706299
80452,0.11734261888112629
80453,0.12559344744231749
80454,0.063783316037698
80455,0.00979220096436912
80456,0.017848671819969204
80457,0.030562652692767305
80458,0.979013519560746
80459,0.011445447926053716
80460,0.012409815586470682
80461,0.10693590109679572
80462,0.00582514598201439
80463,0.026907968505848468
80464,0.0010472227955342374
80465,0.11724821704013189
80466,0.006248509692703436
80467,0.023419370735084554
80468,0.014124671295258899
80469,0.028160237826504973
80470,0.7626537821821214
80471,0.19936967072495715
80472,0.042048978359602716
80473,0.0031326299116232804
80474,0.002418116705913274
80475,0.016619530431598875
80476,0.0025235695068786396
80477,0.018049825583791975
80478,0.007516431767224543
80479,0.03437193447624654
80480,0.0006586036019621961
80481,0.006506600544292489
80482,0.08618126151280413
80483,0.02359152018499348
80484,0.002618029469253234
80485,0.026179392894947907
80486,0.0061756015715273135
80487,0.010070757630770201
80488,0.9645080772417801
80489,0.0021121379721423415
80490,0.15159406922065496
80491,0.997761176767509
80492,0.029873016795143557
80493,0.014890499793136905
80494,0.023372722761227614
80495,0.9917695196641229
80496,0.02270184413071098
80497,0.985033732435925
80498,0.1673006535120452
80499,0.09532697910482937
80500,0.9960077863990227
80501,0.030217065530446306
80502,0.005251234676730263
80503,0.416171277146827
80504,0.9827044237283633
80505,0.9677804832016402
80506,0.9944265705958243
80507,0.020878945184693087
80508,0.04619158851398733
80509,0.018575873090325445
80510,0.34513486017401546
80511,0.021250790976372804
80512,0.08597649415968106
80513,0.006762731065386689
80514,0.004389704025706746
80515,0.42334404804273107
80516,0.03141787713822653
80517,0.028190965343793856
80518,0.08758811882881705
80519,0.05676039690980279
80520,0.30457582507122494
80521,0.0032414814959412334
80522,0.012868608433601523
80523,0.041595568913098166
80524,0.006221738856347571
80525,0.004025477055445858
80526,0.02905964249239283
80527,0.002834226987027065
80528,0.006585532647651174
80529,0.012759127833081255
80530,0.028946049083612136
80531,0.01298557402722984
80532,0.03638938123988532
80533,0.048203586131278536
80534,0.023036139107252846
80535,0.0021715866183169867
80536,0.09382364848093955
80537,0.014285813790674146
80538,0.012084136556772436
80539,0.09621915005191801
80540,0.09223175882179048
80541,0.14210204334464463
80542,0.09628423692153863
80543,0.08318325633682777
80544,0.021698434264451567
80545,0.07079384926482243
80546,0.021039424938402603
80547,0.00815642151361131
80548,0.0006527178014997863
80549,0.9879461433980208
80550,0.998575478917979
80551,0.06853321647463248
80552,0.24948490793257935
80553,0.0016462957532584522
80554,0.02510095533981355
80555,0.00431063102115312
80556,0.9981032525676437
80557,0.11464661365858295
80558,0.008381574049771186
80559,0.9854035290262234
80560,0.007508629941773496
80561,0.21511351372451595
80562,0.08832732095685095
80563,0.06188007415708518
80564,0.002582044466618048
80565,0.0006372355841866858
80566,0.024418031997784615
80567,0.012774808891614984
80568,0.019434197490638613
80569,0.6243798126409985
80570,0.039036564780311735
80571,0.011541483912854374
80572,0.037532292167575844
80573,0.06822092160503339
80574,0.003795791842253967
80575,0.3010443794785243
80576,0.0850454634745516
80577,0.9986480373912159
80578,0.019537640509070496
80579,0.20917362638596984
80580,0.006218296230241859
80581,0.03175394024659521
80582,0.013764749666087565
80583,0.02350852684385856
80584,0.008328889010164988
80585,0.40575078714886215
80586,0.4135988017864224
80587,0.008038238079746903
80588,0.023307660621966545
80589,0.10465141814381024
80590,0.011573449940596534
80591,0.0019009468345382073
80592,0.20200205523019596
80593,0.02474216624495446
80594,0.024871133370782568
80595,0.01895742228347749
80596,0.0459340424422506
80597,0.13352834190332044
80598,0.002859527619587011
80599,0.008036398743070002
