id,loan_status
74608,0.016307456
74609,0.0026886987
74610,0.049241643
74611,0.9483321
74612,0.026248407
74613,0.07846458
74614,0.035135
74615,0.9253631
74616,0.02893582
74617,0.70348155
74618,0.02018947
74619,0.042463787
74620,0.010237966
74621,0.030270379
74622,0.06784755
74623,0.949191
74624,0.006571075
74625,0.38035047
74626,0.07104961
74627,0.013027006
74628,0.07807854
74629,0.0012405479
74630,0.0556536
74631,0.13799483
74632,0.14345308
74633,0.087317035
74634,0.05205275
74635,0.053762604
74636,0.03678933
74637,0.01891006
74638,0.0039817784
74639,0.02040373
74640,0.99481505
74641,0.13913012
74642,0.09957098
74643,0.008381535
74644,0.114559285
74645,0.015897647
74646,0.6465088
74647,0.18539576
74648,0.03093192
74649,0.93726236
74650,0.0062615983
74651,0.020035684
74652,0.049082797
74653,0.05845235
74654,0.01895401
74655,0.03168637
74656,0.055139385
74657,0.01168288
74658,0.021796716
74659,0.4817108
74660,0.054628327
74661,0.011772072
74662,0.37856674
74663,0.1234127
74664,0.052663542
74665,0.0029415076
74666,0.025402276
74667,0.057733573
74668,0.054772887
74669,0.036959823
74670,0.0005161928
74671,0.06612762
74672,0.19111502
74673,0.050843924
74674,0.21261038
74675,0.045841437
74676,0.053354684
74677,0.05596759
74678,0.15823331
74679,0.027551861
74680,0.045690205
74681,0.049032554
74682,0.90101844
74683,0.010507137
74684,0.03205968
74685,0.0026326806
74686,0.0017538354
74687,0.31764388
74688,0.8805883
74689,0.003956527
74690,0.08175725
74691,0.23632023
74692,0.21535169
74693,0.20166847
74694,0.7838728
74695,0.013675115
74696,0.03497927
74697,0.07136731
74698,0.03453097
74699,0.10146965
74700,0.005699229
74701,0.13927953
74702,0.014440427
74703,0.009333668
74704,0.005160693
74705,0.005636232
74706,0.023505522
74707,0.0073166736
74708,0.9799621
74709,0.0057691727
74710,0.13340789
74711,0.026102927
74712,0.107126914
74713,0.046586134
74714,0.0073664915
74715,0.0022303243
74716,0.16412365
74717,0.029449793
74718,0.12217916
74719,0.24928091
74720,0.022606468
74721,0.0012506096
74722,0.012613566
74723,0.020767193
74724,0.54111767
74725,0.3389124
74726,0.023690017
74727,0.021538861
74728,0.018854033
74729,0.026681172
74730,0.1680457
74731,0.1320062
74732,0.89274585
74733,0.013320233
74734,0.0050265747
74735,0.72274995
74736,0.008474682
74737,0.0084692715
74738,0.00796259
74739,0.22353512
74740,0.028750515
74741,0.9095818
74742,0.0020748244
74743,0.020187747
74744,0.008039262
74745,0.03027583
74746,0.08563043
74747,0.011369671
74748,0.07390914
74749,0.022826204
74750,0.0048920913
74751,0.9685233
74752,0.09273978
74753,0.028377276
74754,0.008490781
74755,0.13169213
74756,0.007405685
74757,0.0038469816
74758,0.43445858
74759,0.048276808
74760,0.0022271306
74761,0.13282378
74762,0.10858195
74763,0.019780055
74764,0.0049237907
74765,0.010803808
74766,0.19498369
74767,0.0077445507
74768,0.16312988
74769,0.016035317
74770,0.019388773
74771,0.22232616
74772,0.008573468
74773,0.064254925
74774,0.68162566
74775,0.08776167
74776,0.016772415
74777,0.009018481
74778,0.061612397
74779,0.07497545
74780,0.012862131
74781,0.045194753
74782,0.021425026
74783,0.9918447
74784,0.295371
74785,0.11456043
74786,0.96955115
74787,0.019423094
74788,0.0016887938
74789,0.11499363
74790,0.010274129
74791,0.017109228
74792,0.034258235
74793,0.99303764
74794,0.14783187
74795,0.16254674
74796,0.05156386
74797,0.9583401
74798,0.053809933
74799,0.07304455
74800,0.094015844
74801,0.08857814
74802,0.30243492
74803,0.037665598
74804,0.109242305
74805,0.022926738
74806,0.019178806
74807,0.01604358
74808,0.01179879
74809,0.17290777
74810,0.029558735
74811,0.13924307
74812,0.006026611
74813,0.018743843
74814,0.042364463
74815,0.06713253
74816,0.012882611
74817,0.007895879
74818,0.041272573
74819,0.008392409
74820,0.08625675
74821,0.19484839
74822,0.1010383
74823,0.0075350716
74824,0.008833768
74825,0.026076507
74826,0.11359941
74827,0.031369183
74828,0.29608923
74829,0.012011809
74830,0.25104752
74831,0.019836826
74832,0.010697053
74833,0.033427518
74834,0.007681935
74835,0.0021715765
74836,0.91415113
74837,0.9814088
74838,0.37468436
74839,0.0823112
74840,0.011616793
74841,0.0057349293
74842,0.0027043535
74843,0.09431588
74844,0.04946653
74845,0.007860388
74846,0.01108269
74847,0.13006309
74848,0.037207764
74849,0.02317694
74850,0.021449132
74851,0.2523617
74852,0.59522957
74853,0.0083187325
74854,0.018121924
74855,0.026274271
74856,0.0023587516
74857,0.0136896195
74858,0.01890984
74859,0.013272394
74860,0.22257881
74861,0.04667906
74862,0.0496998
74863,0.9856574
74864,0.1700156
74865,0.020546507
74866,0.10453268
74867,0.04082308
74868,0.07403509
74869,0.45467493
74870,0.009748442
74871,0.00066829874
74872,0.02466332
74873,0.0027942755
74874,0.008873934
74875,0.024556182
74876,0.028212827
74877,0.06849449
74878,0.007434753
74879,0.015933456
74880,0.0037487508
74881,0.9387279
74882,0.021534193
74883,0.012208765
74884,0.024674935
74885,0.011699121
74886,0.017752746
74887,0.0037893904
74888,0.014946517
74889,0.09528546
74890,0.077544786
74891,0.35251656
74892,0.18971862
74893,0.09527246
74894,0.16449355
74895,0.0069200792
74896,0.12024135
74897,0.014326589
74898,0.2264246
74899,0.08758649
74900,0.08492816
74901,0.05519324
74902,0.0055970596
74903,0.17590125
74904,0.09672021
74905,0.008646332
74906,0.0037520453
74907,0.08471849
74908,0.049111333
74909,0.877696
74910,0.011964818
74911,0.014605949
74912,0.26151678
74913,0.033661216
74914,0.9835064
74915,0.0082558645
74916,0.16901237
74917,0.20997402
74918,0.01574251
74919,0.02711745
74920,0.94330794
74921,0.27032003
74922,0.25636724
74923,0.042864624
74924,0.029717525
74925,0.106982574
74926,0.9928692
74927,0.222607
74928,0.40330017
74929,0.01264505
74930,0.0037293613
74931,0.41183227
74932,0.0017261064
74933,0.062408686
74934,0.015373157
74935,0.9732464
74936,0.973253
74937,0.33885014
74938,0.0110714445
74939,0.021882543
74940,0.014315234
74941,0.094555825
74942,0.0077646933
74943,0.07022697
74944,0.086374
74945,0.0055572693
74946,0.003569851
74947,0.009514781
74948,0.24041565
74949,0.03629681
74950,0.070739135
74951,0.42651471
74952,0.37336984
74953,0.0040512467
74954,0.009858417
74955,0.9982876
74956,0.13877892
74957,0.9691994
74958,0.012966327
74959,0.056092218
74960,0.014895284
74961,0.021093667
74962,0.021788808
74963,0.037174698
74964,0.20656224
74965,0.036618464
74966,0.0011056303
74967,0.012262384
74968,0.07107433
74969,0.018995808
74970,0.013230576
74971,0.025437793
74972,0.009643311
74973,0.18433297
74974,0.11413649
74975,0.05696351
74976,0.1657747
74977,0.0061631594
74978,0.0052634254
74979,0.102503605
74980,0.025621794
74981,0.014223636
74982,0.21653913
74983,0.0050358195
74984,0.008680084
74985,0.3481983
74986,0.0019077465
74987,0.9877962
74988,0.0065462324
74989,0.06997854
74990,0.025436155
74991,0.0037080403
74992,0.41361856
74993,0.95015234
74994,0.0110518625
74995,0.0749035
74996,0.0640076
74997,0.00808928
74998,0.9776053
74999,0.027880833
75000,0.07530443
75001,0.020566428
75002,0.23257525
75003,0.041139673
75004,0.043364126
75005,0.16521335
75006,0.02214873
75007,0.011895883
75008,0.028912114
75009,0.16277876
75010,0.32739973
75011,0.24309659
75012,0.017648192
75013,0.045118853
75014,0.006740196
75015,0.31724298
75016,0.004437608
75017,0.29130876
75018,0.0009027623
75019,0.64568883
75020,0.010317319
75021,0.04567414
75022,0.114034414
75023,0.0035394311
75024,0.08198872
75025,0.019003047
75026,0.9785629
75027,0.024573214
75028,0.08091715
75029,0.2899466
75030,0.0027645968
75031,0.006585911
75032,0.97851324
75033,0.20496349
75034,0.0019471183
75035,0.059942525
75036,0.12701717
75037,0.20773284
75038,0.028826134
75039,0.0013467176
75040,0.030966735
75041,0.01692355
75042,0.08783649
75043,0.12586983
75044,0.0010347663
75045,0.08208491
75046,0.002262061
75047,0.019008279
75048,0.9748633
75049,0.0013897636
75050,0.034771703
75051,0.19407319
75052,0.027876329
75053,0.13699856
75054,0.33035398
75055,0.1285191
75056,0.008617262
75057,0.00563105
75058,0.0052176574
75059,0.011241005
75060,0.9838186
75061,0.02938281
75062,0.93316144
75063,0.02612057
75064,0.2588841
75065,0.0006220031
75066,0.0072636544
75067,0.058165204
75068,0.2643813
75069,0.0032963506
75070,0.03014298
75071,0.010153102
75072,0.40659612
75073,0.99642855
75074,0.22778562
75075,0.19962585
75076,0.028785735
75077,0.9224933
75078,0.088218
75079,0.0091008395
75080,0.060743913
75081,0.029457616
75082,0.05095733
75083,0.019945113
75084,0.008208012
75085,0.016036693
75086,0.030541299
75087,0.22319417
75088,0.05656036
75089,0.98550284
75090,0.08907849
75091,0.251397
75092,0.009488119
75093,0.09023935
75094,0.0052654957
75095,0.00423705
75096,0.022983622
75097,0.20763828
75098,0.019459745
75099,0.061499856
75100,0.0165897
75101,0.14997852
75102,0.0052401316
75103,0.035710562
75104,0.007957454
75105,0.0643433
75106,0.48470673
75107,0.040497832
75108,0.06708945
75109,0.018948186
75110,0.021862986
75111,0.025538316
75112,0.026603872
75113,0.013661512
75114,0.116652876
75115,0.06358577
75116,0.12088117
75117,0.47062075
75118,0.054167893
75119,0.008122115
75120,0.015507082
75121,0.13876832
75122,0.018436162
75123,0.0037380564
75124,0.012449395
75125,0.023128942
75126,0.031841498
75127,0.96537405
75128,0.854484
75129,0.006247911
75130,0.007745804
75131,0.9771463
75132,0.0073460457
75133,0.09703019
75134,0.023075446
75135,0.0836158
75136,0.052784096
75137,0.02625805
75138,0.075925596
75139,0.08168035
75140,0.15532684
75141,0.107996754
75142,0.24384128
75143,0.80284524
75144,0.014505256
75145,0.038061883
75146,0.03918952
75147,0.02310104
75148,0.012133474
75149,0.052099243
75150,0.024614789
75151,0.0050179707
75152,0.005175304
75153,0.03870431
75154,0.032939095
75155,0.11211329
75156,0.012557763
75157,0.09320067
75158,0.011806553
75159,0.11257864
75160,0.10557871
75161,0.003694594
75162,0.010741535
75163,0.0049118246
75164,0.021072902
75165,0.002317965
75166,0.055811405
75167,0.011712516
75168,0.028917067
75169,0.04076827
75170,0.07500942
75171,0.3171781
75172,0.019065158
75173,0.024448551
75174,0.051063605
75175,0.029771516
75176,0.04895574
75177,0.012924499
75178,0.17549044
75179,0.9693598
75180,0.0026313423
75181,0.0007396114
75182,0.005423784
75183,0.5815758
75184,0.08877853
75185,0.062150426
75186,0.035624657
75187,0.20980534
75188,0.01919445
75189,0.0029628668
75190,0.002645593
75191,0.9857584
75192,0.06499589
75193,0.031585928
75194,0.015042587
75195,0.9926803
75196,0.15139431
75197,0.035329994
75198,0.52366346
75199,0.06829184
75200,0.006426601
75201,0.005744233
75202,0.10185826
75203,0.077863194
75204,0.0486099
75205,0.023312071
75206,0.008541621
75207,0.011203046
75208,0.029882794
75209,0.96245116
75210,0.016953826
75211,0.057534516
75212,0.064361274
75213,0.007963143
75214,0.098681726
75215,0.0482145
75216,0.032780584
75217,0.008742331
75218,0.01851163
75219,0.077511996
75220,0.005642703
75221,0.7229154
75222,0.018996397
75223,0.030624807
75224,0.043256093
75225,0.015279089
75226,0.019785196
75227,0.018862035
75228,0.0039775916
75229,0.02300703
75230,0.062308174
75231,0.99456847
75232,0.005649945
75233,0.012322745
75234,0.98798615
75235,0.013247221
75236,0.05064589
75237,0.04223638
75238,0.05395702
75239,0.030447664
75240,0.058961593
75241,0.065793864
75242,0.017574437
75243,0.07761248
75244,0.11251291
75245,0.13423778
75246,0.02243141
75247,0.020212818
75248,0.059691053
75249,0.19682418
75250,0.006152132
75251,0.96173006
75252,0.027477846
75253,0.0076012746
75254,0.43194756
75255,0.18643948
75256,0.013914642
75257,0.0070515214
75258,0.016437186
75259,0.17123798
75260,0.0030863893
75261,0.050511114
75262,0.008972271
75263,0.022999592
75264,0.0025802574
75265,0.0065833256
75266,0.027133478
75267,0.008939944
75268,0.011887899
75269,0.28123394
75270,0.0056108953
75271,0.7493382
75272,0.022708094
75273,0.1407176
75274,0.94507194
75275,0.14170432
75276,0.08369371
75277,0.051559508
75278,0.0065139984
75279,0.19418533
75280,0.030669415
75281,0.0817573
75282,0.040895876
75283,0.03769902
75284,0.037523236
75285,0.974144
75286,0.94280124
75287,0.99776626
75288,0.006231876
75289,0.0037151482
75290,0.03695272
75291,0.0028520757
75292,0.027341893
75293,0.026558673
75294,0.003180294
75295,0.03067339
75296,0.0012057389
75297,0.01740305
75298,0.0101975165
75299,0.0130585125
75300,0.014122408
75301,0.0068798796
75302,0.032211408
75303,0.9789686
75304,0.5591938
75305,0.011408262
75306,0.01670172
75307,0.8538395
75308,0.9911851
75309,0.027576491
75310,0.19183996
75311,0.014010362
75312,0.003830456
75313,0.23295125
75314,0.035747487
75315,0.019477254
75316,0.14694561
75317,0.027100477
75318,0.0097182095
75319,0.99021435
75320,0.11296107
75321,0.013387174
75322,0.35620153
75323,0.009764649
75324,0.0054915943
75325,0.304832
75326,0.4674834
75327,0.01711409
75328,0.00639802
75329,0.8271229
75330,0.036550656
75331,0.16832922
75332,0.10888435
75333,0.09772534
75334,0.05368653
75335,0.05472948
75336,0.0451414
75337,0.022328278
75338,0.011397678
75339,0.27692676
75340,0.015319591
75341,0.025125831
75342,0.12733604
75343,0.15015872
75344,0.004094775
75345,0.006012617
75346,0.014655506
75347,0.2296219
75348,0.08779254
75349,0.0203228
75350,0.0034330476
75351,0.3314871
75352,0.070426606
75353,0.11634463
75354,0.05535367
75355,0.14648734
75356,0.008952763
75357,0.05500401
75358,0.97949994
75359,0.012959842
75360,0.0137611795
75361,0.0054605124
75362,0.15785234
75363,0.021549894
75364,0.0041163242
75365,0.013149995
75366,0.001057164
75367,0.14686105
75368,0.05564001
75369,0.008235288
75370,0.008060611
75371,0.11936024
75372,0.9729197
75373,0.49403518
75374,0.005184206
75375,0.04746282
75376,0.035645425
75377,0.0019905716
75378,0.008165759
75379,0.36903882
75380,0.23657373
75381,0.016057963
75382,0.98178494
75383,0.03917769
75384,0.98203915
75385,0.9950405
75386,0.00077581935
75387,0.02908257
75388,0.03297128
75389,0.00735396
75390,0.08431699
75391,0.0012922124
75392,0.017938191
75393,0.042413086
75394,0.03307816
75395,0.08074894
75396,0.004922125
75397,0.013318141
75398,0.00106719
75399,0.10836759
75400,0.027846882
75401,0.10080439
75402,0.33068514
75403,0.022789635
75404,0.114361346
75405,0.43908176
75406,0.14043057
75407,0.09037362
75408,0.061143752
75409,0.33679396
75410,0.09315923
75411,0.5085267
75412,0.00090985233
75413,0.032835662
75414,0.017139953
75415,0.007810869
75416,0.025776362
75417,0.010679763
75418,0.0068366476
75419,0.08642613
75420,0.019980334
75421,0.0026311746
75422,0.12344488
75423,0.002582342
75424,0.05152889
75425,0.018587293
75426,0.014624834
75427,0.98721784
75428,0.91207695
75429,0.00412735
75430,0.007287615
75431,0.2840663
75432,0.023027087
75433,0.03815963
75434,0.5506145
75435,0.15170525
75436,0.011701802
75437,0.024766175
75438,0.009996671
75439,0.010726942
75440,0.034329467
75441,0.0436532
75442,0.008648277
75443,0.007430107
75444,0.006014786
75445,0.06188648
75446,0.02758142
75447,0.6558223
75448,0.0068567507
75449,0.0068936325
75450,0.059703846
75451,0.059747647
75452,0.048359632
75453,0.0027809672
75454,0.008026754
75455,0.07045638
75456,0.0017096414
75457,0.25896966
75458,0.02871305
75459,0.20582251
75460,0.034785245
75461,0.05887189
75462,0.9758504
75463,0.014279302
75464,0.99338174
75465,0.048758127
75466,0.010540314
75467,0.053236082
75468,0.7886982
75469,0.00616033
75470,0.006460003
75471,0.44116762
75472,0.012555025
75473,0.0013296739
75474,0.01951116
75475,0.06046006
75476,0.096071966
75477,0.02207694
75478,0.0062322365
75479,0.09465439
75480,0.018589439
75481,0.02637138
75482,0.3887969
75483,0.9800148
75484,0.0055235676
75485,0.44415772
75486,0.03476491
75487,0.28382844
75488,0.07837756
75489,0.060623102
75490,0.010661405
75491,0.028985051
75492,0.23836668
75493,0.0192023
75494,0.15340585
75495,0.049206585
75496,0.2353291
75497,0.0784943
75498,0.45030832
75499,0.023607958
75500,0.03710215
75501,0.042501464
75502,0.96981007
75503,0.9501657
75504,0.0059063607
75505,0.33813635
75506,0.1112314
75507,0.08014686
75508,0.013910644
75509,0.87010723
75510,0.95654815
75511,0.053198762
75512,0.027986033
75513,0.025871584
75514,0.13293962
75515,0.0072921976
75516,0.4584488
75517,0.024927119
75518,0.0059328238
75519,0.041325103
75520,0.0045246845
75521,0.8721709
75522,0.025210138
75523,0.13157962
75524,0.061739355
75525,0.019454222
75526,0.12821667
75527,0.0057472787
75528,0.9655745
75529,0.14737646
75530,0.012781401
75531,0.0041125594
75532,0.052849848
75533,0.08151764
75534,0.035216756
75535,0.88270473
75536,0.041468643
75537,0.046307158
75538,0.5251422
75539,0.0012415586
75540,0.90599483
75541,0.98788804
75542,0.19784279
75543,0.03717393
75544,0.06955262
75545,0.096532114
75546,0.007104352
75547,0.01905992
75548,0.98276824
75549,0.046520818
75550,0.043205682
75551,0.12199932
75552,0.027075714
75553,0.061108448
75554,0.06324621
75555,0.19888029
75556,0.9825988
75557,0.09818512
75558,0.001900182
75559,0.9461336
75560,0.20306435
75561,0.0027407475
75562,0.057999592
75563,0.0056526456
75564,0.021793565
75565,0.099367365
75566,0.0033965139
75567,0.06473335
75568,0.023971846
75569,0.074168675
75570,0.0074683735
75571,0.012085705
75572,0.5076865
75573,0.005916179
75574,0.094286814
75575,0.005417894
75576,0.13048631
75577,0.05569782
75578,0.0379507
75579,0.3357767
75580,0.6938242
75581,0.030745247
75582,0.005249762
75583,0.0040301844
75584,0.33492073
75585,0.039656878
75586,0.0687274
75587,0.0007122091
75588,0.02007713
75589,0.06020258
75590,0.052152947
75591,0.00965014
75592,0.02505138
75593,0.25038713
75594,0.008885534
75595,0.034832064
75596,0.005573711
75597,0.27558005
75598,0.07699279
75599,0.007188086
75600,0.11140091
75601,0.01408149
75602,0.07880821
75603,0.019269777
75604,0.088021606
75605,0.09891071
75606,0.039500743
75607,0.027484907
75608,0.0077123567
75609,0.025831
75610,0.0399977
75611,0.020744728
75612,0.04887145
75613,0.011219385
75614,0.019518828
75615,0.66558874
75616,0.08669182
75617,0.70740163
75618,0.015091348
75619,0.026257496
75620,0.06950783
75621,0.0674487
75622,0.002926548
75623,0.0057335184
75624,0.047950365
75625,0.0019433794
75626,0.9349766
75627,0.0028178685
75628,0.9133664
75629,0.019558042
75630,0.06913254
75631,0.06617524
75632,0.006187613
75633,0.3059855
75634,0.04803665
75635,0.084903486
75636,0.9131369
75637,0.018028593
75638,0.031591877
75639,0.040081788
75640,0.02813171
75641,0.086562485
75642,0.08936715
75643,0.012291145
75644,0.0034450921
75645,0.00093189965
75646,0.029444007
75647,0.9378906
75648,0.006860924
75649,0.01017502
75650,0.3061425
75651,0.014306583
75652,0.0040063052
75653,0.03996428
75654,0.03039632
75655,0.96286553
75656,0.00960277
75657,0.14289664
75658,0.6677234
75659,0.027243841
75660,0.029413844
75661,0.010200341
75662,0.9692947
75663,0.009139562
75664,0.9621774
75665,0.0040094876
75666,0.5230266
75667,0.87059957
75668,0.93280065
75669,0.014976749
75670,0.2122604
75671,0.002849407
75672,0.15286209
75673,0.0027213192
75674,0.010645357
75675,0.03641401
75676,0.0338747
75677,0.017400464
75678,0.033464175
75679,0.8674265
75680,0.021453606
75681,0.006713615
75682,0.062449303
75683,0.022584911
75684,0.2597893
75685,0.16627039
75686,0.053930152
75687,0.2195302
75688,0.024694858
75689,0.03919897
75690,0.014515239
75691,0.48273346
75692,0.09513399
75693,0.042668622
75694,0.0020372935
75695,0.14780799
75696,0.026339108
75697,0.006303663
75698,0.06245605
75699,0.0035911344
75700,0.018950842
75701,0.837158
75702,0.005232387
75703,0.03022146
75704,0.03375806
75705,0.0034482172
75706,0.014410156
75707,0.1540185
75708,0.091808155
75709,0.08257431
75710,0.013865754
75711,0.051310915
75712,0.023978597
75713,0.89254296
75714,0.9786952
75715,0.03628459
75716,0.054533154
75717,0.019691896
75718,0.023711693
75719,0.012328934
75720,0.005085651
75721,0.04130343
75722,0.008930726
75723,0.046110738
75724,0.0008927682
75725,0.05563447
75726,0.6788267
75727,0.020443559
75728,0.7937922
75729,0.02700447
75730,0.08198038
75731,0.031633932
75732,0.19209366
75733,0.05679521
75734,0.32663175
75735,0.038088802
75736,0.028335815
75737,0.032809604
75738,0.07344316
75739,0.00742755
75740,0.03373895
75741,0.061067466
75742,0.08792994
75743,0.010810216
75744,0.08505964
75745,0.12472722
75746,0.032141957
75747,0.004713819
75748,0.9778479
75749,0.020947844
75750,0.008798
75751,0.012126342
75752,0.08552517
75753,0.032151327
75754,0.15062857
75755,0.0072142333
75756,0.07235675
75757,0.95944136
75758,0.118450075
75759,0.046573833
75760,0.07889389
75761,0.021206284
75762,0.006796276
75763,0.04564355
75764,0.055546075
75765,0.023144668
75766,0.97870344
75767,0.04587075
75768,0.0052750953
75769,0.9909943
75770,0.031697497
75771,0.01425888
75772,0.05327559
75773,0.09291968
75774,0.020408273
75775,0.023849772
75776,0.030035265
75777,0.13017428
75778,0.4506101
75779,0.010203173
75780,0.008002718
75781,0.035022352
75782,0.082624525
75783,0.023817062
75784,0.016023425
75785,0.018345127
75786,0.049382385
75787,0.02165856
75788,0.2734351
75789,0.0023906366
75790,0.01358254
75791,0.053587474
75792,0.01865975
75793,0.016041622
75794,0.01975065
75795,0.030388623
75796,0.049572483
75797,0.0633375
75798,0.9881842
75799,0.07173273
75800,0.0027087617
75801,0.040170994
75802,0.14018287
75803,0.07369347
75804,0.022396497
75805,0.016444728
75806,0.03019379
75807,0.039890535
75808,0.2731581
75809,0.0003217548
75810,0.046615824
75811,0.95573765
75812,0.002387926
75813,0.103003435
75814,0.012505506
75815,0.90800047
75816,0.8056007
75817,0.09299919
75818,0.039978225
75819,0.9767246
75820,0.07223537
75821,0.007005049
75822,0.11491997
75823,0.027809992
75824,0.07810429
75825,0.7329268
75826,0.06036313
75827,0.9662488
75828,0.043311313
75829,0.006967394
75830,0.0122544505
75831,0.07160231
75832,0.021374548
75833,0.0016849691
75834,0.17300826
75835,0.06915913
75836,0.09422256
75837,0.043924645
75838,0.0014866783
75839,0.04390782
75840,0.04350622
75841,0.03972146
75842,0.05416018
75843,0.011883945
75844,0.020651938
75845,0.04503627
75846,0.18840846
75847,0.029801868
75848,0.052285656
75849,0.03439142
75850,0.031513568
75851,0.033487745
75852,0.8572849
75853,0.027386928
75854,0.0036936498
75855,0.088915564
75856,0.15258317
75857,0.99871993
75858,0.15778585
75859,0.9028987
75860,0.021136668
75861,0.91280556
75862,0.00837747
75863,0.022478359
75864,0.99658525
75865,0.025972063
75866,0.03994162
75867,0.010444031
75868,0.99351305
75869,0.020128924
75870,0.014062965
75871,0.010911484
75872,0.092200026
75873,0.069329694
75874,0.9569219
75875,0.020957738
75876,0.029368656
75877,0.20970806
75878,0.99143726
75879,0.02600254
75880,0.0020632579
75881,0.02249482
75882,0.45080286
75883,0.03650381
75884,0.037855312
75885,0.017300816
75886,0.14243627
75887,0.9066958
75888,0.20440827
75889,0.02208234
75890,0.95337474
75891,0.04898213
75892,0.036699638
75893,0.7160287
75894,0.0022074718
75895,0.09185292
75896,0.124441504
75897,0.0121929785
75898,0.0038789008
75899,0.05108482
75900,0.0035683603
75901,0.24952532
75902,0.0102267815
75903,0.01150579
75904,0.011572436
75905,0.061331954
75906,0.008921134
75907,0.12969437
75908,0.12972789
75909,0.0069206264
75910,0.025406284
75911,0.0031436665
75912,0.04253667
75913,0.04064687
75914,0.017026983
75915,0.024719976
75916,0.036249764
75917,0.49021363
75918,0.069461934
75919,0.07364543
75920,0.057550393
75921,0.9892827
75922,0.95876324
75923,0.0071920143
75924,0.021612767
75925,0.117649645
75926,0.07782157
75927,0.031042209
75928,0.09224372
75929,0.5247045
75930,0.9982672
75931,0.041719537
75932,0.0072861593
75933,0.01313935
75934,0.12453299
75935,0.4059717
75936,0.9930722
75937,0.061714616
75938,0.97152686
75939,0.1738997
75940,0.051417615
75941,0.004607829
75942,0.16665332
75943,0.012240514
75944,0.0037907858
75945,0.039823055
75946,0.03940386
75947,0.0019276206
75948,0.012940953
75949,0.01103818
75950,0.11645816
75951,0.042776152
75952,0.0013846206
75953,0.053383276
75954,0.008728951
75955,0.10300007
75956,0.10084742
75957,0.0052056722
75958,0.47016233
75959,0.012095342
75960,0.06799901
75961,0.19727561
75962,0.025660058
75963,0.17945547
75964,0.046596788
75965,0.15091051
75966,0.05740126
75967,0.053034697
75968,0.010948026
75969,0.85240865
75970,0.10051138
75971,0.07487793
75972,0.014100549
75973,0.22730216
75974,0.051624063
75975,0.15036254
75976,0.0060134325
75977,0.941177
75978,0.10640959
75979,0.16880746
75980,0.9262595
75981,0.013039966
75982,0.0021769044
75983,0.008503778
75984,0.025722662
75985,0.26623535
75986,0.7096113
75987,0.87561226
75988,0.030076526
75989,0.044199497
75990,0.042414285
75991,0.05497511
75992,0.01968555
75993,0.020730183
75994,0.008828145
75995,0.0432296
75996,0.024618097
75997,0.012523662
75998,0.98709816
75999,0.102674834
76000,0.12599607
76001,0.040129077
76002,0.005635027
76003,0.20029284
76004,0.9992243
76005,0.2551832
76006,0.037087772
76007,0.0028084232
76008,0.008258254
76009,0.09753018
76010,0.0076740836
76011,0.047356408
76012,0.22275744
76013,0.0639287
76014,0.014162317
76015,0.05936948
76016,0.029388439
76017,0.17793266
76018,0.0011418121
76019,0.03004407
76020,0.0027283072
76021,0.019156586
76022,0.20716128
76023,0.2524292
76024,0.1337302
76025,0.16018072
76026,0.020776067
76027,0.13861866
76028,0.079846404
76029,0.99716043
76030,0.94602865
76031,0.003994486
76032,0.011538979
76033,0.0107701095
76034,0.003739447
76035,0.01322444
76036,0.10062173
76037,0.98543537
76038,0.18527402
76039,0.018762037
76040,0.095238
76041,0.075342216
76042,0.91565716
76043,0.018019246
76044,0.048536055
76045,0.13986792
76046,0.006264572
76047,0.02117722
76048,0.115301214
76049,0.0007243217
76050,0.99547297
76051,0.004750691
76052,0.29365757
76053,0.0975124
76054,0.9960276
76055,0.9448863
76056,0.043217108
76057,0.028030537
76058,0.90097725
76059,0.89233637
76060,0.021109244
76061,0.061837062
76062,0.0033913366
76063,0.010707559
76064,0.0061420235
76065,0.021024525
76066,0.028350469
76067,0.998114
76068,0.004174046
76069,0.99398226
76070,0.10312157
76071,0.016465742
76072,0.015841756
76073,0.3553094
76074,0.011832056
76075,0.9726934
76076,0.011956089
76077,0.049695093
76078,0.020425439
76079,0.0285262
76080,0.0026911497
76081,0.106673434
76082,0.02207622
76083,0.103139475
76084,0.7898724
76085,0.06829793
76086,0.010404665
76087,0.0894588
76088,0.21820118
76089,0.1304465
76090,0.11238333
76091,0.010379475
76092,0.27792636
76093,0.008416212
76094,0.73336357
76095,0.013368821
76096,0.0588903
76097,0.02359768
76098,0.06523179
76099,0.030549057
76100,0.099082604
76101,0.14617907
76102,0.07052139
76103,0.07290446
76104,0.004645893
76105,0.22592111
76106,0.14789549
76107,0.010692603
76108,0.0023785208
76109,0.030861646
76110,0.11125401
76111,0.25038922
76112,0.1328878
76113,0.050399028
76114,0.08644252
76115,0.0022760623
76116,0.28900126
76117,0.027050339
76118,0.013231355
76119,0.2531031
76120,0.0013484084
76121,0.021075768
76122,0.9837915
76123,0.017927324
76124,0.009505307
76125,0.0029525035
76126,0.06147326
76127,0.041915707
76128,0.015565588
76129,0.036678623
76130,0.040629722
76131,0.050118286
76132,0.014193454
76133,0.069446094
76134,0.06090341
76135,0.019718437
76136,0.12814768
76137,0.0034013547
76138,0.013441571
76139,0.94871134
76140,0.014843136
76141,0.98906624
76142,0.054966636
76143,0.98556036
76144,0.007089658
