cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.7114423189114877,-0.9500566765404949,-0.28016833183580475,0.34962850359933134,-0.1177771909048139,0.975865470516195,-0.15901003179855577,0.46067822640073575,0.14305871123584424
0.09929864798872638,1.063459435486455,-0.9437727518232706,0.17717660655371487,0.23601479603921158,0.6211599033403379,-0.4577138228430044,0.3618037675458486,0.29627968084410866
0.16051301508100252,-0.15016671422841868,-0.4128892158332979,-0.28269511890126103,0.4482899882056267,1.100012419027733,-1.106622058560255,-0.23144298558347431,-0.04846750077448611
-1.6759179976872813,0.7876353105512565,-0.9437727518232706,0.17717660655371487,0.536737984941633,0.10683683093534896,-0.6946168295334293,0.183829741607052,0.43034802925133975
0.28294174926555477,-0.5639029016312166,-0.1474474478383116,0.13885396276580034,0.3952211901640234,0.21324850108809,0.6031996419010723,0.5200029017136681,0.5069585140554723
-1.2474174280413484,1.6978549228374122,-1.8728189398057227,0.34962850359933134,0.2537043953864131,0.7453068518518757,-1.2508238887196443,0.42112844285878104,0.3537375444472079
-1.7371323647795573,1.091041847979975,-1.6073771718107364,-0.11024322185564525,0.43060038885842583,0.9226596354398043,-0.7461174831617826,0.005855715668254704,0.1047534688337783
0.46658485054238313,-0.8397270265664153,0.383436088151661,0.17717660655371487,0.4482899882056267,-0.24786873624050823,1.9216163747869148,-0.3896421197512939,-0.029314879573452805
0.46658485054238313,1.0358770229929353,-2.6691442437906816,0.42627379117516045,-0.08239799221041147,-0.3542804063932694,-0.025108332364837286,0.04540549921020942,0.14305871123584424
-0.39041628874948264,1.5047780353827729,0.25071520415416787,0.17717660655371487,-0.08239799221041147,0.5679540682639472,0.33539624303363536,0.22337952514900672,-0.04846750077448611
0.7114423189114877,-0.7569797890858557,-0.1474474478383116,0.15801528465975795,-0.02932919416880753,-0.10598650937017341,2.0143175513179505,0.30247909223291614,0.16221133243687755
0.5277992176346593,-0.4259908391636173,0.383436088151661,0.15801528465975795,0.3952211901640234,0.17777794437051636,-0.20021055470123822,0.3222539840038939,0.29627968084410866
0.5890135847269354,-0.7018149640988159,-0.1474474478383116,0.2154992503416301,0.09449800126160125,0.8694538003634339,-0.12810963962154376,0.203604633378029,0.08560084763274499
0.3441561163578309,-0.6466501391117763,0.6488778561466474,0.5220804006449471,0.3952211901640234,0.5679540682639472,-0.7461174831617826,0.42112844285878104,0.2771270596430753
0.3441561163578309,-0.06741947674785916,0.9143196241416337,0.023886031402056685,0.09449800126160125,0.8694538003634339,-0.4577138228430044,-0.270992769125429,0.047295605230679064
0.3441561163578309,-0.4811556641506571,0.6488778561466474,-0.28269511890126103,-0.17084598894641784,0.1600426660117195,-0.581315391551052,-0.23144298558347431,-0.16338322798068391
0.46658485054238313,-0.5363204891376968,0.7815987401441405,0.17717660655371487,0.32446279277521795,0.1600426660117195,0.02639232126351595,0.2629293086909614,0.2388218172410094
0.22172738217327864,0.291151885667899,0.6488778561466474,-0.7042442005683224,-0.04701879351600843,0.1245721092941257,0.6444001648037547,-0.033694067873700016,0.08560084763274499
-0.574059390026311,0.5393935981095779,0.5161569721491542,0.5029190787509902,0.20063559734480915,0.5856893466227441,-0.9521200976751955,0.38157865931682633,0.31543230204514194
0.7114423189114877,-0.7293973765923358,-1.4746562878132432,0.36878982549328826,0.1475667993032052,0.2309837794468869,0.11909349779455163,0.5397777934846452,0.29627968084410866
0.405370483450107,-0.06741947674785916,1.0470405081391267,0.5220804006449471,-0.06470839286320995,0.30192489288205426,0.32509611230796454,0.183829741607052,0.18136395363791016
0.16051301508100252,-0.7018149640988159,0.5161569721491542,0.5220804006449471,0.11218760060880278,0.7275715734930991,-0.6637164373564173,0.3618037675458486,0.31543230204514194
0.7114423189114877,0.20840464818733948,-0.014726563840818448,0.36878982549328826,0.20063559734480915,0.5856893466227441,0.32509611230796454,0.2629293086909614,0.1047534688337783
-0.39041628874948264,-0.4535732516571372,0.25071520415416787,0.13885396276580034,-0.20622518764082026,0.17777794437051636,1.2109073547156404,0.3420288757748709,0.16221133243687755
-0.9413455925799677,1.3944483854086938,-0.8110518678257774,-0.11024322185564525,-0.2416043863352227,0.28418961452327757,-0.7873180060644652,0.28270420046193917,-0.010162258372420178
0.09929864798872638,-0.12258430173489893,1.17976139213662,-0.16772718753751673,0.23601479603921158,0.6034246249815409,-0.5504149993740404,0.08495528275216485,0.008990362828613128
-0.6352737571185871,1.6426900978503722,0.5161569721491542,0.5412417225389048,0.006050004525594889,0.8517185220046369,-1.3847255881533627,0.22337952514900672,0.08560084763274499
0.7114423189114877,-1.0052215015275345,0.5161569721491542,-0.7042442005683224,-1.0199467576120784,1.1709535324629206,2.2718208194597165,-0.7851399551708426,-0.8528775912178734
0.7114423189114877,-0.5914853141247365,-0.9437727518232706,-1.068309316553512,-0.8961195621816697,1.1886888108216973,0.33539624303363536,-0.9828888728806168,-0.8911828336199393
0.7114423189114877,-0.20533153921545846,0.7815987401441405,-0.9150187414018535,-0.8076715654456633,1.5433943779975545,-0.5195146071970284,-0.9433390893386621,-1.063556424429237
0.28294174926555477,-1.0328039140210543,1.0470405081391267,-0.37850172837104773,-0.719223568709657,0.9226596354398043,-0.6122157837280641,-0.6071659292320453,-0.6038935156044438
0.405370483450107,-0.922474264046975,-0.6783309838282843,-0.512630981628749,-0.8430507641400657,1.241894645898088,-0.5195146071970284,-0.8049148469418195,-0.9294880760220052
-1.553489263502729,1.3944483854086938,-0.9437727518232706,-1.1641159260232987,-0.9491883602232736,1.2773652026156614,-0.7461174831617826,-1.0422135481935493,-1.063556424429237
0.46658485054238313,-1.0052215015275345,1.312482276134113,-0.7617281662501946,-0.9138091615288712,0.8871890787222307,1.447810361406065,-0.9828888728806168,-0.8911828336199393
-1.6759179976872813,1.0358770229929353,-1.6073771718107364,-1.1066319603414267,-0.7899819660984624,1.100012419027733,0.18089428214857564,-0.7851399551708426,-0.7954197276147742
0.7114423189114877,-1.0328039140210543,0.9143196241416337,-1.0491479946595548,-1.03763635695928,1.2951004809744584,0.33539624303363536,-0.9235641975676844,-0.9869459396251045
0.09929864798872638,-0.6466501391117763,-0.8110518678257774,-1.394051788750787,-1.356049145208903,0.4970129548287798,0.17059415142290485,-1.180637790590391,-1.2359300152385342
0.5890135847269354,-0.4259908391636173,-0.5456100998307911,-1.3748904668568294,-1.3206699465145006,1.2773652026156614,1.8495154597072208,-1.1410880070484364,-1.2742352576406
0.405370483450107,-1.0328039140210543,-1.6073771718107364,-0.8958574195078959,-1.2499115491256951,0.5679540682639472,1.1800069625386287,-0.5478412539191135,-0.4506725459961794
0.5890135847269354,-0.8948918515534551,0.6488778561466474,-0.7042442005683224,-1.2322219497784943,1.0290713055925655,0.428097419564671,-1.0422135481935493,-1.2359300152385342
0.46658485054238313,-0.6742325516052962,1.312482276134113,-0.11024322185564525,-0.22391478698802117,0.9403949137986013,-0.20021055470123822,-0.3105425526673838,-0.4123673035941135
1.1399428885574205,-0.8673094390599352,1.0470405081391267,-0.8575347757199813,-0.7546027674040593,1.5256590996387778,0.6856006877064372,-0.8246897387127973,-0.9103354548209727
-1.6759179976872813,1.1462066729670148,-1.34193540381575,-1.509019720114531,-1.03763635695928,1.241894645898088,1.6744132373708194,-1.1608628988194134,-1.2359300152385342
0.8338710530960399,-1.0328039140210543,-0.5456100998307911,-1.068309316553512,-1.0199467576120784,1.5256590996387778,1.4684106228574065,-1.0422135481935493,-1.006098560826138
0.46658485054238313,-0.5914853141247365,-0.1474474478383116,-0.512630981628749,-0.5423275752376442,0.7807774085694695,-0.9006194440468422,-0.7455901716288877,-0.6038935156044438
0.7726566860037638,-1.0328039140210543,-0.5456100998307911,-1.4515357544326588,-1.373738744556104,1.5256590996387778,-0.28261160050660344,-1.2399624659033233,-1.2742352576406
0.895085420188316,-1.0328039140210543,1.7106449281265925,-0.8575347757199813,-1.3206699465145006,0.6921010167755053,2.704426309937884,-0.9433390893386621,-1.063556424429237
0.8338710530960399,-0.7293973765923358,-0.8110518678257774,-3.0610867935250754,-1.3206699465145006,2.128658563837711,0.6444001648037547,-2.0705079202843755,-2.0020348632798552
0.405370483450107,-0.6190677266182564,-0.4128892158332979,-0.6275989129924934,-1.6213931354169222,1.880364666814635,0.5825993804497307,-1.6750100848648268,-1.7147455452643598
1.0787285214651443,-1.0328039140210543,0.6488778561466474,-0.8766960976139385,-1.5152555393337142,0.5147482331875767,-0.025108332364837286,-1.457486275384075,-1.369998363645765
0.7114423189114877,-1.0328039140210543,1.0470405081391267,-1.6431489733722322,-1.5860139367225197,0.9403949137986013,1.6229125837424663,-1.5168109506970073,-1.6189824392591947
-1.8595610989641096,1.2565363229410944,-1.6073771718107364,-1.8156008704178483,-1.7098411321529285,1.6320707697915187,-0.28261160050660344,-1.9320836778875332,-1.791356030068492
-1.1249886938567961,1.311701147928134,-2.8682255697869214,-1.8922461579936778,-1.6037035360697205,2.004511615326193,-0.25171120832959143,-2.050733028513398,-1.676440302862294
0.5890135847269354,-0.8673094390599352,1.312482276134113,-1.4515357544326588,-1.373738744556104,1.241894645898088,0.9740043480252154,-1.833209219032646,-1.5040667120529962
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.39766305026500537,-1.1437739530424877,0.5679540682639472,1.6744132373708194,-1.002663764651594,-1.1210142880323357
0.8338710530960399,-1.0328039140210543,1.0470405081391267,-1.0491479946595548,-1.4798763406393118,1.11774769738653,1.8495154597072208,-1.2399624659033233,-1.2359300152385342
-1.9207754660563858,1.2841187354346142,-0.9437727518232706,-2.083859376933251,-1.5860139367225197,1.614335491432742,-1.230223627268303,-1.7541096519487362,-1.676440302862294
1.0175141543728683,-0.9500566765404949,1.0470405081391267,-0.9341800632958107,-1.03763635695928,0.6034246249815409,-0.5607151300997109,-0.864239522254752,-1.0444038032282037
1.0787285214651443,-1.0328039140210543,-2.6691442437906816,-2.3904405272365685,-1.6921515328057268,1.8094235533794474,0.7474014720604613,-1.7145598684067815,-1.7530507876664259
0.7114423189114877,-1.0328039140210543,-0.6783309838282843,-1.4898583982205738,-1.9221163243193435,1.6320707697915187,0.5722992497240603,-1.7541096519487362,-1.791356030068492
0.22172738217327864,0.732470485564217,0.5161569721491542,-0.4743083378408345,-0.8784299628344687,0.6388951816991347,-0.7461174831617826,-1.002663764651594,-0.8720302124189067
0.7114423189114877,-0.8673094390599352,-0.9437727518232706,-1.3748904668568294,-1.373738744556104,1.2773652026156614,0.5310987268213775,-1.200412682361368,-1.2742352576406
0.7114423189114877,-1.0328039140210543,0.25071520415416787,-0.11024322185564525,-0.330052383071229,0.7275715734930991,-0.26201133905526225,-0.3303174444383615,-0.4123673035941135
0.03808428089645026,-0.6466501391117763,-1.34193540381575,-0.8192121319320668,-0.7369131680568585,1.1886888108216973,0.6856006877064372,-0.508291470377158,-0.6421987580065097
0.895085420188316,-0.9500566765404949,0.383436088151661,-0.512630981628749,-1.0199467576120784,0.7630421302106727,-0.9006194440468422,-0.6071659292320453,-0.9869459396251045
0.7114423189114877,-1.0328039140210543,1.312482276134113,-1.183277247917256,-1.7982891288889349,1.614335491432742,1.6229125837424663,-1.6750100848648268,-1.676440302862294
-1.8595610989641096,0.9531297855123758,-2.005539823803216,-1.7006329390541044,-0.6307755719736505,1.2773652026156614,0.6753005569807667,-0.9828888728806168,-0.6230461368054772
0.7726566860037638,-0.508738076644177,1.0470405081391267,-0.20604983132543195,-0.5777067739320466,0.8517185220046369,-0.5607151300997109,-0.5478412539191135,-0.488977788398246
-0.45163065584175877,-0.3708260141765777,-1.34193540381575,-0.49346965973479207,-0.8607403634872672,1.8094235533794474,-0.7152170909847706,-0.5478412539191135,-0.6805040004085764
0.3441561163578309,-0.288078776696018,-0.014726563840818448,-0.6850828786743655,-0.8784299628344687,0.975865470516195,0.5825993804497307,-0.9631139811096391,-1.0444038032282037
0.7114423189114877,-1.0328039140210543,1.7106449281265925,-0.7234055224622801,-1.1083947543480848,0.7807774085694695,1.447810361406065,-0.7455901716288877,-0.9294880760220052
0.3441561163578309,0.704888073070697,-1.0764936358207637,-0.20604983132543195,-0.3477419824184306,1.241894645898088,1.705313629547831,-0.3105425526673838,-0.33575681878998165
0.7114423189114877,-1.0328039140210543,0.9143196241416337,-1.0299866727655975,-1.0199467576120784,0.6921010167755053,1.3963097077777116,-1.002663764651594,-1.0827090456302697
0.7726566860037638,-0.23291395170897836,-0.4128892158332979,-0.7042442005683224,-0.5953963732792481,1.0822771406689562,-0.6843166988077587,-0.9828888728806168,-0.7762671064137415
0.405370483450107,-0.8673094390599352,0.383436088151661,-0.7042442005683224,-0.9668779595704752,0.5679540682639472,0.5722992497240603,-0.5873910374610682,-0.7571144852127082
0.7726566860037638,-0.8948918515534551,-0.4128892158332979,-1.3748904668568294,-1.5683243373753182,2.1818643989141218,0.17059415142290485,-1.1213131152774587,-1.1401669092333688
1.2623716227419728,-1.0328039140210543,1.4452031601316062,-0.7617281662501946,-1.5329451386809156,1.0468065839513625,-0.035408463090508074,-1.1213131152774587,-1.5232193332540296
0.7114423189114877,-1.0328039140210543,1.7106449281265925,-0.11024322185564525,-0.9491883602232736,0.17777794437051636,-0.3856129077633099,-0.4489667950642263,-0.6038935156044438
0.7114423189114877,-1.0328039140210543,1.7106449281265925,-0.16772718753751673,-0.9314987608760721,-0.035045395935006,1.2933084005210052,-0.46874168683520334,-0.7571144852127082
0.895085420188316,-1.0328039140210543,1.7106449281265925,-0.512630981628749,-1.0553259563064814,0.17777794437051636,0.8813031714941797,-1.0422135481935493,-1.1210142880323357
0.8338710530960399,-0.7293973765923358,0.5161569721491542,-1.2599225354930854,-0.47156917784883934,0.6921010167755053,1.8495154597072208,-1.3586118165291876,-1.4657614696509305
0.7114423189114877,-1.0328039140210543,1.17976139213662,-0.4743083378408345,-0.7546027674040593,0.6034246249815409,2.529324087601483,-0.508291470377158,-0.6038935156044438
1.4460147240188013,-1.0328039140210543,1.0470405081391267,-1.0491479946595548,-1.674461933458526,0.7453068518518757,0.25299519722827013,-1.4970360589260299,-1.5423719544550625
1.4460147240188013,-1.0328039140210543,1.0470405081391267,-1.1066319603414267,-1.4444971419449093,0.5502187899051705,0.16029402069723442,-1.3388369247582104,-1.4657614696509305
0.895085420188316,-1.0328039140210543,-0.4128892158332979,-1.738955582842019,-1.7098411321529285,0.4970129548287798,2.7623645452697816,-1.4772611671550526,-1.5998298180581618
0.03808428089645026,-0.06741947674785916,-0.5456100998307911,-2.428763171024483,-1.9044267249721425,0.1245721092941257,2.0143175513179505,-2.4066810803909915,-1.9445769996767561
0.28294174926555477,-0.4535732516571372,-1.0764936358207637,-1.9497301236755495,-1.8513579269305385,1.5079238212799808,0.6650004262550959,-1.9716334614294884,-2.0786453480839877
-2.1962401179716284,-0.3708260141765777,-2.8682255697869214,-2.6203763899640564,-1.5506347380281167,1.241894645898088,1.2109073547156404,-2.169382379139263,-2.059492726882955
0.7114423189114877,-1.0328039140210543,0.25071520415416787,-1.9305688017815923,-2.0459435197497524,1.5256590996387778,0.8504027793171677,-3.4646377901382843,-2.193561075290186
1.4460147240188013,-1.0328039140210543,-0.1474474478383116,-1.3365678230689149,-1.5506347380281167,1.1886888108216973,1.097605916733263,-1.5168109506970073,-1.580677196857129
1.4460147240188013,-1.0328039140210543,1.7106449281265925,-1.0491479946595548,-1.5860139367225197,0.7275715734930991,1.8083149368045375,-1.2399624659033233,-1.4083036060478311
1.0787285214651443,-1.0328039140210543,-0.5456100998307911,-1.796439548523891,-1.9751851223609476,1.5433943779975545,1.571411930114113,-1.7145598684067815,-1.5615245756560956
1.1399428885574205,-1.0328039140210543,-2.801865127788175,-2.2754725958728246,-1.9221163243193435,1.3305710376920523,0.32509611230796454,-2.050733028513398,-1.8871191360736572
-2.1962401179716284,1.477195622889253,-1.6073771718107364,-1.6814716171601471,-1.090705155000884,2.004511615326193,2.7623645452697816,-1.4970360589260299,-1.3891509848467984
0.895085420188316,-1.0328039140210543,-0.4128892158332979,-1.7581169047359761,-2.081322718444155,1.9690410586085991,2.7623645452697816,-1.8925338943455785,-2.1169505904860535
0.7114423189114877,-1.0328039140210543,-0.4128892158332979,-1.3174065011749576,-1.4798763406393118,1.224159367539291,0.7062009491577788,-1.3586118165291876,-1.4083036060478311
-1.553489263502729,1.0082946104994155,-0.9437727518232706,-1.6623102952661895,-1.0199467576120784,2.4124230175784205,-0.6740165680820881,-1.5761356260099397,-1.1976247728364682
-2.1962401179716284,1.7530197478244518,-1.34193540381575,-3.0610867935250754,-1.4621867412921103,1.8094235533794474,-0.7152170909847706,-2.090282812055353,-1.9637296208777895
-0.574059390026311,-0.3432436016830578,-1.209214519818257,-3.0610867935250754,-2.735837894290602,2.1818643989141218,0.8813031714941797,-2.9999278335203146,-2.940513302130474
-2.1962401179716284,1.477195622889253,-1.34193540381575,-3.0610867935250754,-1.8690475262777397,1.7916882750206706,-1.292024411622327,-2.8615035911234727,-2.6532239841149785
-2.1962401179716284,1.6702725103438925,-0.5456100998307911,-1.7772782266299338,-1.639082734764123,1.241894645898088,1.2624080083439935,-1.7145598684067815,-1.676440302862294
-0.20677318747265425,0.4014815356419786,-2.4037024757956953,-1.509019720114531,-1.196842751084091,1.3660415944096258,-0.15901003179855577,-1.2795122494452782,-1.2167773940375008
1.1399428885574205,-1.0328039140210543,1.4452031601316062,-1.4323744325387016,-1.6037035360697205,0.7098362951343021,1.447810361406065,-1.4772611671550526,-1.5040667120529962
1.0175141543728683,-0.8673094390599352,-0.6783309838282843,-1.2982451792810004,-0.8430507641400657,2.5365699660899788,-0.6843166988077587,-1.1608628988194134,-1.0444038032282037
1.4460147240188013,-1.0328039140210543,1.312482276134113,-1.4515357544326588,-1.7452203308473309,-0.035045395935006,-0.179610293249897,-1.6750100848648268,-1.7530507876664259
-1.6759179976872813,1.7806021603179714,-2.8682255697869214,-2.0455367331453362,-0.383121181112833,1.7739529966618737,1.705313629547831,-0.7851399551708426,-0.6038935156044438
-2.1962401179716284,1.7530197478244518,-1.34193540381575,-0.6084375910985357,-0.25929398568242423,1.2951004809744584,-0.20021055470123822,-1.2597373576743005,-1.1210142880323357
0.3441561163578309,-1.0328039140210543,1.17976139213662,-0.11024322185564525,-0.31236278372402754,0.05363099585895829,0.5825993804497307,-0.29076766089640677,-0.3166041975889483
-1.9207754660563858,1.1186242604734948,-0.4128892158332979,-0.39766305026500537,-0.7899819660984624,0.35513072795844497,-1.292024411622327,-0.7258152798579101,-0.6805040004085764
0.7726566860037638,-1.0328039140210543,-0.8110518678257774,-1.6431489733722322,-1.8159787282361357,1.9513057802497822,1.1800069625386287,-1.7145598684067815,-2.0977979692850206
0.7726566860037638,-0.9776390890340145,1.17976139213662,-0.07192057806773001,-0.2769835850296251,0.7098362951343021,1.6229125837424663,-0.46874168683520334,-0.5081304095992787
-1.3086317951336246,1.063459435486455,-0.6783309838282843,-0.18688850943147434,-0.25929398568242423,0.31966017124085117,-0.46801395356867515,-0.5280663621481357,-0.46982516719721273
1.0787285214651443,-1.0328039140210543,1.17976139213662,-0.6084375910985357,-0.7899819660984624,0.6211599033403379,0.6856006877064372,-0.4885165786061811,-0.7571144852127082
0.7114423189114877,-0.9776390890340145,0.9143196241416337,-0.28269511890126103,-0.4361899791544369,0.7098362951343021,-0.7461174831617826,-0.4489667950642263,-0.5464356520013446
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.11024322185564525,-0.6130859726264497,-0.08825123101137652,0.08819310561753997,-0.5873910374610682,-0.6230461368054772
-1.7983467318718336,0.8428001355382962,-0.4128892158332979,-0.742566844356237,-0.8607403634872672,1.0468065839513625,-1.3023245423479974,-0.8840144140257297,-0.5847408944034111
0.7726566860037638,-0.4811556641506571,1.0470405081391267,-0.8383734538260237,-0.08239799221041147,1.11774769738653,0.7371013413347904,-0.8049148469418195,-0.2016884703827505
-0.45163065584175877,1.063459435486455,-0.8110518678257774,-1.4132131106447443,-0.701533969362456,0.6034246249815409,-1.0757216663832432,-0.7258152798579101,-0.7188092428106423
0.7114423189114877,-1.0328039140210543,-0.28016833183580475,-0.7042442005683224,-0.5777067739320466,0.6921010167755053,1.8289151982558791,-0.9433390893386621,-0.7762671064137415
0.5890135847269354,-1.0328039140210543,-0.9437727518232706,-1.0491479946595548,-1.409117943250507,1.241894645898088,0.32509611230796454,-1.0422135481935493,-1.312540500042666
0.7114423189114877,-1.0328039140210543,0.6488778561466474,0.08136999708392817,-0.5423275752376442,0.2309837794468869,-0.6843166988077587,-0.25121787735445206,-0.4506725459961794
0.6502279518192116,-1.0052215015275345,-0.28016833183580475,-0.26353379700730345,-0.5953963732792481,0.07136627421775518,-0.7461174831617826,-0.3105425526673838,-0.5464356520013446
-1.6759179976872813,1.725437335330932,-0.9437727518232706,-2.1221820207211657,-1.5860139367225197,1.1886888108216973,0.3147959815822941,-1.5168109506970073,-1.695592924063327
-0.08434445328810199,0.5393935981095779,-0.6783309838282843,-2.6203763899640564,-0.4185003798072354,1.880364666814635,-0.01480820163916649,-1.3586118165291876,-1.0827090456302697
0.7114423189114877,-0.7845622015793756,-0.5456100998307911,-1.3748904668568294,-0.9668779595704752,1.3837768727684228,0.8298025178658265,-1.3586118165291876,-1.2933878788416333
0.7114423189114877,-0.3432436016830578,-0.9437727518232706,-1.1257932822353842,-1.4444971419449093,0.28418961452327757,-0.15901003179855577,-1.1608628988194134,-1.2742352576406
-0.6964881242108633,0.5945584230966177,-1.34193540381575,-1.4323744325387016,-1.3206699465145006,1.9335705018910054,0.6444001648037547,-1.4179364918421202,-1.063556424429237
0.8338710530960399,-0.7569797890858557,1.0470405081391267,-0.4359856940529199,-1.090705155000884,0.9403949137986013,0.07789297489186918,-0.8049148469418195,-0.7762671064137415
0.7114423189114877,-0.9776390890340145,1.312482276134113,-0.3018564407952187,-1.0022571582648776,0.9581301921573981,-0.6946168295334293,-0.7851399551708426,-0.7571144852127082
0.8338710530960399,-0.9776390890340145,0.6488778561466474,-1.0874706384474693,-1.639082734764123,-0.0527806742938029,0.3456963737593061,-1.3783867083001655,-1.2933878788416333
0.7114423189114877,-1.0328039140210543,1.0470405081391267,-1.068309316553512,-1.0553259563064814,0.7275715734930991,1.3963097077777116,-1.002663764651594,-1.1210142880323357
0.405370483450107,-0.7018149640988159,-1.0764936358207637,-2.083859376933251,-1.9928747217081488,1.5256590996387778,-1.3847255881533627,-2.248481946223172,-2.212713696491219
1.2011572556496968,-0.7293973765923358,1.7106449281265925,-1.2790838573870427,-1.373738744556104,0.05363099585895829,1.2109073547156404,-1.1410880070484364,-1.312540500042666
1.4460147240188013,-0.9776390890340145,1.8433658121240857,-0.8000508100381091,-1.5860139367225197,0.5502187899051705,-0.581315391551052,-1.1410880070484364,-1.2167773940375008
1.0175141543728683,-0.9776390890340145,1.4452031601316062,-1.3174065011749576,-1.7629099301945323,1.5966002130739452,-0.4577138228430044,-1.5761356260099397,-1.6572876816612607
0.7114423189114877,-0.9776390890340145,-0.4128892158332979,-2.179665986403038,-1.9221163243193435,1.8980999451734115,-0.7358173524361119,-2.090282812055353,-1.9637296208777895
1.2011572556496968,-1.0328039140210543,1.312482276134113,-1.183277247917256,-1.5683243373753182,1.5433943779975545,-0.28261160050660344,-1.0422135481935493,-1.101861666831303
1.1399428885574205,-0.7845622015793756,1.9760866961215788,-1.7006329390541044,-2.063633119096954,1.8271588317382441,0.28389558940528214,-2.0309581367424205,-2.1169505904860535
1.0175141543728683,-1.0328039140210543,1.7106449281265925,-0.3018564407952187,-1.0199467576120784,-0.24786873624050823,1.8289151982558791,-1.002663764651594,-0.9486406972230386
0.6502279518192116,-0.9500566765404949,1.312482276134113,-0.9341800632958107,-1.1083947543480848,-0.2123981795229346,0.06759284416619839,-1.002663764651594,-1.0252511820271704
0.7114423189114877,-1.0328039140210543,-0.1474474478383116,-0.6659215567804079,-0.8430507641400657,0.9049243570810276,1.6435128451938077,-0.508291470377158,-0.8145723488158074
0.5277992176346593,-0.9776390890340145,1.312482276134113,-0.14856586564355978,-0.7369131680568585,0.5856893466227441,-0.9418199669495249,-0.3698672279803162,-0.4123673035941135
1.1399428885574205,-1.0328039140210543,1.9760866961215788,-1.4515357544326588,-1.7805995295417334,0.7453068518518757,0.8813031714941797,-1.5761356260099397,-1.6572876816612607
1.1399428885574205,-1.0328039140210543,1.9760866961215788,-0.6850828786743655,-1.3029803471672992,-0.035045395935006,-0.14870990107288498,-1.0422135481935493,-1.2167773940375008
0.9562997872805922,-0.9776390890340145,1.8433658121240857,-0.6467602348864503,-1.1437739530424877,0.33739544959964807,-0.7873180060644652,-0.8049148469418195,-1.1210142880323357
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.8192121319320668,-1.409117943250507,0.5679540682639472,-0.179610293249897,-1.200412682361368,-1.2742352576406
-1.6759179976872813,2.0012614602661305,-1.6073771718107364,-0.7234055224622801,-0.8076715654456633,0.42607184139361237,1.6229125837424663,-0.9037893057967067,-0.8720302124189067
0.7114423189114877,-1.0052215015275345,-2.8682255697869214,-2.0455367331453362,-1.7805995295417334,1.7030118832267063,-0.5916155222767229,-1.319062032987233,-1.580677196857129
0.7114423189114877,-1.0328039140210543,-0.4128892158332979,-0.8383734538260237,-0.719223568709657,0.9403949137986013,1.2006072239899694,-0.5873910374610682,-0.6038935156044438
-2.1962401179716284,-0.3708260141765777,-1.209214519818257,-1.4323744325387016,-0.6307755719736505,1.2951004809744584,-0.7152170909847706,-1.0422135481935493,-1.0252511820271704
0.405370483450107,-0.9500566765404949,1.312482276134113,-0.12940454374960217,-1.1083947543480848,0.7453068518518757,-0.581315391551052,-0.508291470377158,-0.737961864011675
-2.1962401179716284,1.6702725103438925,-0.9437727518232706,-0.4359856940529199,-0.8784299628344687,0.42607184139361237,-1.3126246730736681,-0.7653650633998648,-0.8911828336199393
1.1399428885574205,-1.0328039140210543,1.7106449281265925,-0.742566844356237,-1.090705155000884,0.5679540682639472,0.3456963737593061,-1.101538223506481,-1.1210142880323357
1.2011572556496968,-0.9500566765404949,1.7106449281265925,-0.8192121319320668,-1.4268075425977078,0.8517185220046369,-1.3023245423479974,-1.5168109506970073,-1.1784721516354348
0.7726566860037638,-0.8948918515534551,0.383436088151661,0.17717660655371487,-0.06470839286320995,0.6211599033403379,-0.3856129077633099,-0.3698672279803162,-0.2591463339858491
0.22172738217327864,-1.0328039140210543,0.383436088151661,0.15801528465975795,-0.4892587771960403,0.30192489288205426,-1.4259261110560453,-0.42919190329324863,-0.27829895518688236
0.46658485054238313,-0.8673094390599352,0.11799432015667471,-0.512630981628749,-0.8961195621816697,0.6211599033403379,1.6641131066451487,-0.5873910374610682,-0.6038935156044438
0.7114423189114877,-0.6466501391117763,1.17976139213662,0.17717660655371487,-0.08239799221041147,-0.0527806742938029,1.1800069625386287,-0.13256852672858718,-0.16338322798068391
0.895085420188316,-0.4535732516571372,1.17976139213662,0.27298321602350156,0.04142920321999794,0.14230738765292258,-0.5916155222767229,0.025630607439232414,-0.12507798557861796
-0.8801312254876916,1.725437335330932,-0.6783309838282843,-1.5473423639024455,-0.02932919416880753,1.348306316050849,1.8289151982558791,-0.1918932020415196,0.16221133243687755
1.4460147240188013,-0.9776390890340145,1.4452031601316062,0.5220804006449471,-0.2769835850296251,0.0358957175001614,2.0246176820436212,0.30247909223291614,0.06644822643171237
0.16051301508100252,0.3463167106549388,0.383436088151661,-0.6850828786743655,-0.04701879351600843,-0.3365451280344725,0.02639232126351595,-0.4885165786061811,-0.5655882732023779
0.16051301508100252,-0.4259908391636173,-0.8110518678257774,-1.7006329390541044,-1.7805995295417334,-0.3897509631108632,1.4272100999547241,-1.6947849766358043,-1.6572876816612607
0.7114423189114877,-0.8121446140728955,1.312482276134113,0.34962850359933134,0.306773193428017,1.100012419027733,0.016092190537845157,0.28270420046193917,0.2771270596430753
